Time (sec),Airway Pressure (cmH2O),Total Volume (L)
35.212890625,5.732814788818359,0.39580538868904114
35.21484375,5.730525970458984,0.39564400911331177
35.216796875,5.728236675262451,0.3954826295375824
35.21875,5.725947856903076,0.3953336477279663
35.220703125,5.728236675262451,0.39517226815223694
35.22265625,5.730525970458984,0.39501088857650757
35.224609375,5.732814788818359,0.3948619067668915
35.2265625,5.735103607177734,0.3947005271911621
35.228515625,5.744258880615234,0.394551545381546
35.23046875,5.753414154052734,0.3944025933742523
35.232421875,5.762569904327393,0.3942287862300873
35.234375,5.771725177764893,0.3940674066543579
35.236328125,5.762569904327393,0.3939184248447418
35.23828125,5.753414154052734,0.39376944303512573
35.240234375,5.744258880615234,0.39360806345939636
35.2421875,5.735103607177734,0.3934590816497803
35.244140625,5.737392425537109,0.3932977020740509
35.24609375,5.739681243896484,0.39313632249832153
35.248046875,5.741970062255859,0.39298734068870544
35.25,5.744258880615234,0.3928259611129761
35.251953125,5.741970062255859,0.39267697930336
35.25390625,5.739681243896484,0.3925280272960663
35.255859375,5.737392425537109,0.3923666477203369
35.2578125,5.735103607177734,0.3922176659107208
35.259765625,5.732051849365234,0.39206868410110474
35.26171875,5.729000091552734,0.3919321298599243
35.263671875,5.725947856903076,0.39177075028419495
35.265625,5.722896099090576,0.39162176847457886
35.267578125,5.725184917449951,0.3914603888988495
35.26953125,5.727473735809326,0.3913114070892334
35.271484375,5.729762554168701,0.3911624550819397
35.2734375,5.732051372528076,0.3910134732723236
35.275390625,5.721370220184326,0.39085209369659424
35.27734375,5.710688591003418,0.3907155394554138
35.279296875,5.700007438659668,0.39056655764579773
35.28125,5.689326286315918,0.39041757583618164
35.283203125,5.690852165222168,0.39026862382888794
35.28515625,5.692378044128418,0.39010724425315857
35.287109375,5.693903923034668,0.3899458348751068
35.2890625,5.695429801940918,0.3898092806339264
35.291015625,5.695429801940918,0.3896603286266327
35.29296875,5.695429801940918,0.3895237445831299
35.294921875,5.695429801940918,0.3893747925758362
35.296875,5.695429801940918,0.3892258107662201
35.298828125,5.702296257019043,0.3890892565250397
35.30078125,5.709162712097168,0.3889402747154236
35.302734375,5.716029644012451,0.38880372047424316
35.3046875,5.722896099090576,0.38865476846694946
35.306640625,5.716792583465576,0.3885057866573334
35.30859375,5.710688591003418,0.3883568048477173
35.310546875,5.704585075378418,0.38822025060653687
35.3125,5.698481559753418,0.38807129859924316
35.314453125,5.696192741394043,0.3879098892211914
35.31640625,5.693903923034668,0.38778576254844666
35.318359375,5.691615104675293,0.38763678073883057
35.3203125,5.689326286315918,0.3874877989292145
35.322265625,5.693140983581543,0.3873636722564697
35.32421875,5.696955680847168,0.38721469044685364
35.326171875,5.700770854949951,0.3870781362056732
35.328125,5.704585552215576,0.3869415819644928
35.330078125,5.697719097137451,0.3867926001548767
35.33203125,5.690852165222168,0.38666847348213196
35.333984375,5.683985710144043,0.38651949167251587
35.3359375,5.677119255065918,0.38638293743133545
35.337890625,5.687037467956543,0.38624638319015503
35.33984375,5.696955680847168,0.3861098289489746
35.341796875,5.706874370574951,0.3859608471393585
35.34375,5.716792583465576,0.3858118951320648
35.345703125,5.709163188934326,0.3856877386569977
35.34765625,5.701533317565918,0.38555118441581726
35.349609375,5.693903923034668,0.38541463017463684
35.3515625,5.686274528503418,0.3852780759334564
35.353515625,5.684748649597168,0.38512909412384033
35.35546875,5.683222770690918,0.3849925398826599
35.357421875,5.681696891784668,0.3848559856414795
35.359375,5.680171012878418,0.38473182916641235
35.361328125,5.677119255065918,0.38459527492523193
35.36328125,5.674067497253418,0.3844587206840515
35.365234375,5.67101526260376,0.3843221664428711
35.3671875,5.66796350479126,0.38419800996780396
35.369140625,5.674829959869385,0.38406145572662354
35.37109375,5.681696891784668,0.3839373290538788
35.373046875,5.688563346862793,0.38380077481269836
35.375,5.695429801940918,0.38366419076919556
35.376953125,5.695429801940918,0.38352763652801514
35.37890625,5.695429801940918,0.3833910822868347
35.380859375,5.695429801940918,0.3832545280456543
35.3828125,5.695429801940918,0.3831179738044739
35.384765625,5.686274528503418,0.38298141956329346
35.38671875,5.677119255065918,0.3828572630882263
35.388671875,5.66796350479126,0.38273313641548157
35.390625,5.65880823135376,0.38259658217430115
35.392578125,5.66338586807251,0.382472425699234
35.39453125,5.667963981628418,0.3823358714580536
35.396484375,5.672541618347168,0.38219931721687317
35.3984375,5.677119255065918,0.38207516074180603
35.400390625,5.665675163269043,0.3819510340690613
35.40234375,5.65423059463501,0.38181447982788086
35.404296875,5.642786026000977,0.3816903233528137
35.40625,5.631341934204102,0.38156619668006897
35.408203125,5.634393692016602,0.38144204020500183
35.41015625,5.637445449829102,0.3813179135322571
35.412109375,5.64049768447876,0.38119375705718994
35.4140625,5.64354944229126,0.3810572028160095
35.416015625,5.64507532119751,0.3809330463409424
35.41796875,5.64660120010376,0.38079649209976196
35.419921875,5.64812707901001,0.38065993785858154
35.421875,5.64965295791626,0.3805358111858368
35.423828125,5.642786502838135,0.38039925694465637
35.42578125,5.635919570922852,0.38026267290115356
35.427734375,5.629053115844727,0.3801385462284088
35.4296875,5.622186660766602,0.3800143897533417
35.431640625,5.627527236938477,0.37987783551216125
35.43359375,5.632867813110352,0.37974128127098083
35.435546875,5.638208866119385,0.3796171545982361
35.4375,5.64354944229126,0.37949299812316895
35.439453125,5.641260623931885,0.3793564438819885
35.44140625,5.638971328735352,0.3792322874069214
35.443359375,5.636682510375977,0.37909573316574097
35.4453125,5.634393692016602,0.3789716064929962
35.447265625,5.625238418579102,0.3788474500179291
35.44921875,5.616083145141602,0.3787233233451843
35.451171875,5.606927394866943,0.3785991668701172
35.453125,5.597772121429443,0.37847501039505005
35.455078125,5.611505508422852,0.3783508837223053
35.45703125,5.625238418579102,0.37822672724723816
35.458984375,5.638971328735352,0.3781026005744934
35.4609375,5.65270471572876,0.377966046333313
35.462890625,5.64812707901001,0.37782949209213257
35.46484375,5.643548965454102,0.37770533561706543
35.466796875,5.638971328735352,0.377568781375885
35.46875,5.634393692016602,0.37745705246925354
35.470703125,5.627527236938477,0.3773328959941864
35.47265625,5.620660781860352,0.377196341753006
35.474609375,5.613793849945068,0.3770846128463745
35.4765625,5.606927394866943,0.37696048617362976
35.478515625,5.613030910491943,0.3768363296985626
35.48046875,5.619134902954102,0.37671220302581787
35.482421875,5.625238418579102,0.37658804655075073
35.484375,5.631341934204102,0.37647631764411926
35.486328125,5.632104873657227,0.3763521909713745
35.48828125,5.632867813110352,0.3762280344963074
35.490234375,5.633630752563477,0.37610387802124023
35.4921875,5.634393692016602,0.3759797513484955
35.494140625,5.622186660766602,0.37585559487342834
35.49609375,5.609979629516602,0.3757438659667969
35.498046875,5.597772121429443,0.3756197392940521
35.5,5.585565090179443,0.375495582818985
35.501953125,5.590142726898193,0.37537145614624023
35.50390625,5.594720363616943,0.3752472996711731
35.505859375,5.599298000335693,0.37512317299842834
35.5078125,5.603875637054443,0.3749990165233612
35.509765625,5.606164455413818,0.37487486004829407
35.51171875,5.608453750610352,0.374763160943985
35.513671875,5.610742568969727,0.37463900446891785
35.515625,5.613031387329102,0.3745272755622864
35.517578125,5.604639053344727,0.37440311908721924
35.51953125,5.596246719360352,0.37429139018058777
35.521484375,5.587853908538818,0.374167263507843
35.5234375,5.579461574554443,0.37405553460121155
35.525390625,5.588616847991943,0.3739313781261444
35.52734375,5.597772598266602,0.37381964921951294
35.529296875,5.606927871704102,0.3736955225467682
35.53125,5.616083145141602,0.37357136607170105
35.533203125,5.602350234985352,0.3734596371650696
35.53515625,5.588616847991943,0.3733479082584381
35.537109375,5.574883460998535,0.37322378158569336
35.5390625,5.561150550842285,0.3731120526790619
35.541015625,5.56801700592041,0.37298789620399475
35.54296875,5.574883460998535,0.3728761672973633
35.544921875,5.581750392913818,0.37275204062461853
35.546875,5.588616847991943,0.3726278841495514
35.548828125,5.588616847991943,0.3725161552429199
35.55078125,5.588616847991943,0.3723919987678528
35.552734375,5.588616847991943,0.3722802698612213
35.5546875,5.588616847991943,0.37215614318847656
35.556640625,5.584039211273193,0.3720444142818451
35.55859375,5.579461097717285,0.37192025780677795
35.560546875,5.574883460998535,0.3718085289001465
35.5625,5.570305824279785,0.371696799993515
35.564453125,5.57412052154541,0.37158507108688354
35.56640625,5.577935218811035,0.3714609444141388
35.568359375,5.581750392913818,0.3713492155075073
35.5703125,5.585565090179443,0.37123748660087585
35.572265625,5.587853908538818,0.3711257576942444
35.57421875,5.590142726898193,0.37100160121917725
35.576171875,5.592431545257568,0.3708898723125458
35.578125,5.594720363616943,0.3707781434059143
35.580078125,5.590142726898193,0.3706788420677185
35.58203125,5.585564613342285,0.37056711316108704
35.583984375,5.580986976623535,0.37045538425445557
35.5859375,5.576409339904785,0.3703436553478241
35.587890625,5.576409339904785,0.3702319264411926
35.58984375,5.576409339904785,0.37013259530067444
35.591796875,5.576409339904785,0.37002086639404297
35.59375,5.576409339904785,0.3699091374874115
35.595703125,5.57717227935791,0.3698098361492157
35.59765625,5.577935218811035,0.36969810724258423
35.599609375,5.578698635101318,0.36958637833595276
35.6015625,5.579461574554443,0.3694746494293213
35.603515625,5.576409816741943,0.3693629205226898
35.60546875,5.573357582092285,0.36925119161605835
35.607421875,5.570305824279785,0.36915189027786255
35.609375,5.567254066467285,0.3690401613712311
35.611328125,5.56954288482666,0.3689408302307129
35.61328125,5.571831703186035,0.3688291013240814
35.615234375,5.57412052154541,0.3687297999858856
35.6171875,5.576409339904785,0.36861807107925415
35.619140625,5.57412052154541,0.3685063421726227
35.62109375,5.571831703186035,0.3683946132659912
35.623046875,5.56954288482666,0.368295282125473
35.625,5.567254066467285,0.36818355321884155
35.626953125,5.562676429748535,0.36808425188064575
35.62890625,5.558098793029785,0.3679725229740143
35.630859375,5.553521156311035,0.3678731918334961
35.6328125,5.548943519592285,0.3677614629268646
35.634765625,5.55123233795166,0.3676621615886688
35.63671875,5.553521156311035,0.36755043268203735
35.638671875,5.55580997467041,0.36745113134384155
35.640625,5.558098793029785,0.3673394024372101
35.642578125,5.55123233795166,0.3672400712966919
35.64453125,5.544365882873535,0.3671283423900604
35.646484375,5.537498950958252,0.3670290410518646
35.6484375,5.530632495880127,0.36691731214523315
35.650390625,5.540550708770752,0.36681798100471497
35.65234375,5.550469398498535,0.36671867966651917
35.654296875,5.56038761138916,0.3666069507598877
35.65625,5.570305824279785,0.3665076196193695
35.658203125,5.562676429748535,0.36639589071273804
35.66015625,5.555047035217285,0.36629658937454224
35.662109375,5.547417163848877,0.36619728803634644
35.6640625,5.539787769317627,0.3661103844642639
35.666015625,5.540550708770752,0.36599865555763245
35.66796875,5.541313648223877,0.365886926651001
35.669921875,5.542076587677002,0.3657875955104828
35.671875,5.542839527130127,0.3656758666038513
35.673828125,5.542839527130127,0.3655765652656555
35.67578125,5.542839527130127,0.36547723412513733
35.677734375,5.542839527130127,0.3653903305530548
35.6796875,5.542839527130127,0.365291029214859
35.681640625,5.537498950958252,0.36517930030822754
35.68359375,5.532158374786377,0.36506757140159607
35.685546875,5.526817798614502,0.36498066782951355
35.6875,5.521477222442627,0.3648689389228821
35.689453125,5.526054859161377,0.3647696375846863
35.69140625,5.530632495880127,0.3646703064441681
35.693359375,5.535210132598877,0.3645710051059723
35.6953125,5.539787769317627,0.3644716739654541
35.697265625,5.532921314239502,0.3643723726272583
35.69921875,5.526054382324219,0.3642730414867401
35.701171875,5.519187927246094,0.3641737401485443
35.703125,5.512321472167969,0.36406201124191284
35.705078125,5.515373229980469,0.3639751076698303
35.70703125,5.518424987792969,0.36385098099708557
35.708984375,5.521477222442627,0.3637516498565674
35.7109375,5.524528980255127,0.36366474628448486
35.712890625,5.519188404083252,0.3635530173778534
35.71484375,5.513847351074219,0.3634537160396576
35.716796875,5.508506774902344,0.3633543848991394
35.71875,5.503166198730469,0.36324265599250793
35.720703125,5.505455017089844,0.3631557822227478
35.72265625,5.507743835449219,0.36304405331611633
35.724609375,5.510032653808594,0.36294472217559814
35.7265625,5.512321472167969,0.3628329932689667
35.728515625,5.510032653808594,0.3627336919307709
35.73046875,5.507743835449219,0.3626343607902527
35.732421875,5.505455017089844,0.3625350594520569
35.734375,5.503166198730469,0.36244815587997437
35.736328125,5.510032653808594,0.3623364269733429
35.73828125,5.516899108886719,0.3622370958328247
35.740234375,5.523766040802002,0.36212536692619324
35.7421875,5.530632495880127,0.36202606558799744
35.744140625,5.514610290527344,0.3619391620159149
35.74609375,5.498588562011719,0.3618398606777191
35.748046875,5.482566833496094,0.3617405295372009
35.75,5.4665446281433105,0.3616536259651184
35.751953125,5.4711222648620605,0.36154189705848694
35.75390625,5.475700378417969,0.36144259572029114
35.755859375,5.480278015136719,0.36134326457977295
35.7578125,5.484855651855469,0.36124396324157715
35.759765625,5.491722106933594,0.36114466190338135
35.76171875,5.498588562011719,0.36104533076286316
35.763671875,5.505455017089844,0.3609336018562317
35.765625,5.512321472167969,0.3608343005180359
35.767578125,5.510795593261719,0.36074739694595337
35.76953125,5.509269714355469,0.3606480658054352
35.771484375,5.507743835449219,0.3605487644672394
35.7734375,5.506217956542969,0.3604494631290436
35.775390625,5.507743835449219,0.3603501319885254
35.77734375,5.509269714355469,0.36026322841644287
35.779296875,5.510795593261719,0.36016392707824707
35.78125,5.512321472167969,0.36007702350616455
35.783203125,5.507743835449219,0.35997769236564636
35.78515625,5.503166198730469,0.35987839102745056
35.787109375,5.498588562011719,0.35979148745536804
35.7890625,5.494010925292969,0.35969218611717224
35.791015625,5.492485046386719,0.3596052825450897
35.79296875,5.490959167480469,0.35950595140457153
35.794921875,5.489433288574219,0.359419047832489
35.796875,5.487907409667969,0.3593321740627289
35.798828125,5.494010925292969,0.3592328429222107
35.80078125,5.500114440917969,0.3591459393501282
35.802734375,5.506217956542969,0.35905903577804565
35.8046875,5.512321472167969,0.35895973443984985
35.806640625,5.505455017089844,0.35887283086776733
35.80859375,5.498588562011719,0.3587859272956848
35.810546875,5.491722106933594,0.358686625957489
35.8125,5.484855651855469,0.3585997223854065
35.814453125,5.487907409667969,0.358512818813324
35.81640625,5.490959167480469,0.3584134876728058
35.818359375,5.494010925292969,0.35832661390304565
35.8203125,5.497062683105469,0.35822728276252747
35.822265625,5.496299743652344,0.35814037919044495
35.82421875,5.495536804199219,0.3580534756183624
35.826171875,5.494773864746094,0.3579665720462799
35.828125,5.494010925292969,0.3578672707080841
35.830078125,5.491722106933594,0.35779279470443726
35.83203125,5.489433288574219,0.35769346356391907
35.833984375,5.487144470214844,0.35760655999183655
35.8359375,5.484855651855469,0.3575196862220764
35.837890625,5.484855651855469,0.3574327826499939
35.83984375,5.484855651855469,0.3573458790779114
35.841796875,5.484855651855469,0.3572465479373932
35.84375,5.484855651855469,0.35715964436531067
35.845703125,5.480278015136719,0.35707277059555054
35.84765625,5.475700378417969,0.356985867023468
35.849609375,5.4711222648620605,0.3568989634513855
35.8515625,5.4665446281433105,0.356812059879303
35.853515625,5.4688334465026855,0.35672515630722046
35.85546875,5.4711222648620605,0.35663825273513794
35.857421875,5.4734110832214355,0.3565513491630554
35.859375,5.4756999015808105,0.3564644455909729
35.861328125,5.4764628410339355,0.3563775420188904
35.86328125,5.4772257804870605,0.35630306601524353
35.865234375,5.4779887199401855,0.35620376467704773
35.8671875,5.4787516593933105,0.3561168611049652
35.869140625,5.4787516593933105,0.3560299575328827
35.87109375,5.4787516593933105,0.35594305396080017
35.873046875,5.4787516593933105,0.35585615038871765
35.875,5.4787516593933105,0.35576924681663513
35.876953125,5.4779887199401855,0.3556947708129883
35.87890625,5.4772257804870605,0.35560786724090576
35.880859375,5.4764628410339355,0.35550856590270996
35.8828125,5.4756999015808105,0.35542166233062744
35.884765625,5.4718852043151855,0.3553471565246582
35.88671875,5.4680705070495605,0.3552602529525757
35.888671875,5.4642558097839355,0.35517337918281555
35.890625,5.4604411125183105,0.35508647561073303
35.892578125,5.4642558097839355,0.3549995720386505
35.89453125,5.4680705070495605,0.354912668466568
35.896484375,5.4718852043151855,0.3548257648944855
35.8984375,5.4756999015808105,0.3547512888908386
35.900390625,5.4734110832214355,0.3546643853187561
35.90234375,5.4711222648620605,0.3545774817466736
35.904296875,5.4688334465026855,0.35449057817459106
35.90625,5.4665446281433105,0.3544161021709442
35.908203125,5.4650187492370605,0.3543291985988617
35.91015625,5.4634928703308105,0.3542422950267792
35.912109375,5.4619669914245605,0.35415539145469666
35.9140625,5.4604411125183105,0.35406848788261414
35.916015625,5.4573893547058105,0.3539940118789673
35.91796875,5.454337120056152,0.35391953587532043
35.919921875,5.451285362243652,0.3538326323032379
35.921875,5.448233604431152,0.3537457287311554
35.923828125,5.446707725524902,0.35367122292518616
35.92578125,5.445181846618652,0.353584349155426
35.927734375,5.443655967712402,0.3534974455833435
35.9296875,5.442130088806152,0.35342293977737427
35.931640625,5.443655967712402,0.35333603620529175
35.93359375,5.445181846618652,0.3532491624355316
35.935546875,5.446707725524902,0.3531746566295624
35.9375,5.448233604431152,0.35308775305747986
35.939453125,5.450522422790527,0.35300084948539734
35.94140625,5.452811241149902,0.3529139757156372
35.943359375,5.4551005363464355,0.3528270721435547
35.9453125,5.4573893547058105,0.35274016857147217
35.947265625,5.4528117179870605,0.35266566276550293
35.94921875,5.448233604431152,0.3525787889957428
35.951171875,5.443655967712402,0.3524918854236603
35.953125,5.439078330993652,0.35241737961769104
35.955078125,5.439841270446777,0.3523304760456085
35.95703125,5.440604209899902,0.35225600004196167
35.958984375,5.441367149353027,0.35216909646987915
35.9609375,5.442130088806152,0.3520946204662323
35.962890625,5.439078330993652,0.3520077168941498
35.96484375,5.436026573181152,0.35193324089050293
35.966796875,5.432974815368652,0.3518463373184204
35.96875,5.429923057556152,0.35177186131477356
35.970703125,5.432211875915527,0.3516973555088043
35.97265625,5.434500694274902,0.3516104519367218
35.974609375,5.436789512634277,0.35153597593307495
35.9765625,5.439078330993652,0.35144907236099243
35.978515625,5.439841270446777,0.3513745963573456
35.98046875,5.440604209899902,0.35130009055137634
35.982421875,5.441367149353027,0.3512132167816162
35.984375,5.442130088806152,0.351138710975647
35.986328125,5.434500694274902,0.3510642349720001
35.98828125,5.426871299743652,0.3509773313999176
35.990234375,5.419241428375244,0.35090285539627075
35.9921875,5.411612033843994,0.3508283495903015
35.994140625,5.407034397125244,0.35075387358665466
35.99609375,5.402456760406494,0.35066697001457214
35.998046875,5.397879123687744,0.3505924940109253
36.0,5.393301486968994,0.3505055904388428
36.001953125,5.400167942047119,0.35041868686676025
36.00390625,5.407034397125244,0.3503442108631134
36.005859375,5.413900852203369,0.3502573072910309
36.0078125,5.420767307281494,0.35018280148506165
36.009765625,5.418478488922119,0.3501083254814148
36.01171875,5.416189670562744,0.35003384947776794
36.013671875,5.413900852203369,0.3499593436717987
36.015625,5.411612033843994,0.34988486766815186
36.017578125,5.418478488922119,0.34979796409606934
36.01953125,5.425345420837402,0.3497234880924225
36.021484375,5.432211875915527,0.34963658452033997
36.0234375,5.439078330993652,0.3495745062828064
36.025390625,5.430685997009277,0.3494876027107239
36.02734375,5.422293663024902,0.349413126707077
36.029296875,5.413900852203369,0.3493386507034302
36.03125,5.405508518218994,0.34926414489746094
36.033203125,5.409323215484619,0.34920209646224976
36.03515625,5.413137912750244,0.3491275906562805
36.037109375,5.416952610015869,0.34905311465263367
36.0390625,5.420767307281494,0.3489786386489868
36.041015625,5.419241428375244,0.34891656041145325
36.04296875,5.417715549468994,0.3488296568393707
36.044921875,5.416189670562744,0.3487551808357239
36.046875,5.414663791656494,0.34868067502975464
36.048828125,5.416952610015869,0.3486061990261078
36.05078125,5.419241905212402,0.3485441207885742
36.052734375,5.421530723571777,0.34846964478492737
36.0546875,5.423819541931152,0.3484075665473938
36.056640625,5.421530723571777,0.3483206629753113
36.05859375,5.419241905212402,0.34824618697166443
36.060546875,5.416952610015869,0.3481717109680176
36.0625,5.414663791656494,0.34809720516204834
36.064453125,5.416952610015869,0.3480227291584015
36.06640625,5.419241905212402,0.34794825315475464
36.068359375,5.421530723571777,0.3478737473487854
36.0703125,5.423819541931152,0.34779927134513855
36.072265625,5.423819541931152,0.3477247953414917
36.07421875,5.423819541931152,0.34765028953552246
36.076171875,5.423819541931152,0.3475758135318756
36.078125,5.423819541931152,0.34750133752822876
36.080078125,5.423056602478027,0.3474268317222595
36.08203125,5.422293663024902,0.34735235571861267
36.083984375,5.421530246734619,0.3472902774810791
36.0859375,5.420767307281494,0.34721580147743225
36.087890625,5.414663791656494,0.3471537232398987
36.08984375,5.408560276031494,0.34707924723625183
36.091796875,5.402456760406494,0.34701716899871826
36.09375,5.396353244781494,0.3469426929950714
36.095703125,5.404745578765869,0.3468681871891022
36.09765625,5.413138389587402,0.3468061089515686
36.099609375,5.421530723571777,0.34673163294792175
36.1015625,5.429923057556152,0.3466695547103882
36.103515625,5.416190147399902,0.34659507870674133
36.10546875,5.402456760406494,0.34653300046920776
36.107421875,5.388723373413086,0.3464585244655609
36.109375,5.374990463256836,0.34639644622802734
36.111328125,5.380331039428711,0.3463219702243805
36.11328125,5.385671615600586,0.34624749422073364
36.115234375,5.391012668609619,0.3461854159832001
36.1171875,5.396353244781494,0.3461233377456665
36.119140625,5.397879123687744,0.34604886174201965
36.12109375,5.399405002593994,0.3459867835044861
36.123046875,5.400930881500244,0.34591230750083923
36.125,5.402456760406494,0.34583780169487
36.126953125,5.398642063140869,0.3457757234573364
36.12890625,5.394826889038086,0.3457012474536896
36.130859375,5.391012191772461,0.345639169216156
36.1328125,5.387197494506836,0.34556469321250916
36.134765625,5.386434555053711,0.3455026149749756
36.13671875,5.385671615600586,0.34542813897132874
36.138671875,5.384908676147461,0.3453536629676819
36.140625,5.384145736694336,0.34527915716171265
36.142578125,5.377279281616211,0.3452170789241791
36.14453125,5.370412826538086,0.3451426029205322
36.146484375,5.363545894622803,0.34508052468299866
36.1484375,5.356679439544678,0.3450060486793518
36.150390625,5.359731197357178,0.34494397044181824
36.15234375,5.362783432006836,0.3448694944381714
36.154296875,5.365835189819336,0.3448074162006378
36.15625,5.368886947631836,0.34473294019699097
36.158203125,5.372701644897461,0.3446708619594574
36.16015625,5.376516342163086,0.34459638595581055
36.162109375,5.380331039428711,0.344534307718277
36.1640625,5.384145736694336,0.3444598317146301
36.166015625,5.380331039428711,0.34439775347709656
36.16796875,5.376516342163086,0.3443232476711273
36.169921875,5.372701644897461,0.34426119923591614
36.171875,5.368886947631836,0.3441866934299469
36.173828125,5.370412826538086,0.3441246449947357
36.17578125,5.371938705444336,0.34406256675720215
36.177734375,5.373464584350586,0.3439880609512329
36.1796875,5.374990463256836,0.34392601251602173
36.181640625,5.370412826538086,0.3438515067100525
36.18359375,5.365835189819336,0.3437894582748413
36.185546875,5.361257076263428,0.34372738003730774
36.1875,5.356679439544678,0.3436528742313385
36.189453125,5.359731197357178,0.3435908257961273
36.19140625,5.362783432006836,0.34352874755859375
36.193359375,5.365835189819336,0.3434542715549469
36.1953125,5.368886947631836,0.34339219331741333
36.197265625,5.371175765991211,0.34333011507987976
36.19921875,5.373464584350586,0.3432556390762329
36.201171875,5.375753402709961,0.34319356083869934
36.203125,5.378042221069336,0.34313148260116577
36.205078125,5.375753402709961,0.3430570065975189
36.20703125,5.373464584350586,0.34299492835998535
36.208984375,5.371175765991211,0.3429204523563385
36.2109375,5.368886947631836,0.3428708016872406
36.212890625,5.368124008178711,0.34279629588127136
36.21484375,5.367361068725586,0.3427342176437378
36.216796875,5.366598129272461,0.3426721692085266
36.21875,5.365835189819336,0.3425976634025574
36.220703125,5.365835189819336,0.3425356149673462
36.22265625,5.365835189819336,0.3424735367298126
36.224609375,5.365835189819336,0.34241145849227905
36.2265625,5.365835189819336,0.3423369824886322
36.228515625,5.364309310913086,0.34227490425109863
36.23046875,5.362783432006836,0.34221282601356506
36.232421875,5.361257553100586,0.3421383500099182
36.234375,5.359731674194336,0.34207627177238464
36.236328125,5.358968734741211,0.3420141935348511
36.23828125,5.358205795288086,0.3419521152973175
36.240234375,5.357442378997803,0.34187763929367065
36.2421875,5.356679439544678,0.3418155610561371
36.244140625,5.352864742279053,0.3417535126209259
36.24609375,5.349050045013428,0.34169143438339233
36.248046875,5.345235347747803,0.34162935614585876
36.25,5.341420650482178,0.3415672779083252
36.251953125,5.345235347747803,0.3415051996707916
36.25390625,5.349050045013428,0.34144315123558044
36.255859375,5.352864742279053,0.3413810729980469
36.2578125,5.356679439544678,0.3413189947605133
36.259765625,5.357442378997803,0.34125691652297974
36.26171875,5.358205795288086,0.34119486808776855
36.263671875,5.358968734741211,0.3411203622817993
36.265625,5.359731674194336,0.3410707116127014
36.267578125,5.352102279663086,0.34100863337516785
36.26953125,5.344472885131836,0.3409465551376343
36.271484375,5.336843013763428,0.3408845067024231
36.2734375,5.329213619232178,0.3408224284648895
36.275390625,5.329976558685303,0.34076035022735596
36.27734375,5.330739498138428,0.3406982719898224
36.279296875,5.331502437591553,0.3406362235546112
36.28125,5.332265377044678,0.34057414531707764
36.283203125,5.336080074310303,0.34051206707954407
36.28515625,5.339894771575928,0.3404499888420105
36.287109375,5.343709468841553,0.3403879404067993
36.2890625,5.347524166107178,0.34032586216926575
36.291015625,5.347524166107178,0.3402637839317322
36.29296875,5.347524166107178,0.3402017056941986
36.294921875,5.347524166107178,0.3401520550251007
36.296875,5.347524166107178,0.34008997678756714
36.298828125,5.347524166107178,0.34002789855003357
36.30078125,5.347524166107178,0.3399658501148224
36.302734375,5.347524166107178,0.3399037718772888
36.3046875,5.347524166107178,0.33984169363975525
36.306640625,5.347524166107178,0.3397796154022217
36.30859375,5.347524166107178,0.3397299647331238
36.310546875,5.347524166107178,0.3396678864955902
36.3125,5.347524166107178,0.33960583806037903
36.314453125,5.352101802825928,0.33954375982284546
36.31640625,5.356679916381836,0.3394816815853119
36.318359375,5.361257553100586,0.3394196033477783
36.3203125,5.365835189819336,0.33935752511024475
36.322265625,5.357442855834961,0.33930787444114685
36.32421875,5.349050521850586,0.3392457962036133
36.326171875,5.340657711029053,0.3391961455345154
36.328125,5.332265377044678,0.3391340672969818
36.330078125,5.332265377044678,0.33907201886177063
36.33203125,5.332265377044678,0.33902233839035034
36.333984375,5.332265377044678,0.33896028995513916
36.3359375,5.332265377044678,0.3388982117176056
36.337890625,5.331502437591553,0.3388485610485077
36.33984375,5.330739498138428,0.3387864828109741
36.341796875,5.329976558685303,0.33872440457344055
36.34375,5.329213619232178,0.33867475390434265
36.345703125,5.332265377044678,0.3386126756668091
36.34765625,5.335317134857178,0.3385505974292755
36.349609375,5.338368892669678,0.3385009467601776
36.3515625,5.341420650482178,0.33843886852264404
36.353515625,5.334554195404053,0.33837682008743286
36.35546875,5.3276872634887695,0.3383271396160126
36.357421875,5.3208208084106445,0.3382650911808014
36.359375,5.3139543533325195,0.3382030129432678
36.361328125,5.3200578689575195,0.3381533622741699
36.36328125,5.3261613845825195,0.33809128403663635
36.365234375,5.332265377044678,0.33804163336753845
36.3671875,5.338368892669678,0.3379795551300049
36.369140625,5.338368892669678,0.337929904460907
36.37109375,5.338368892669678,0.3378678262233734
36.373046875,5.338368892669678,0.33780574798583984
36.375,5.338368892669678,0.33775609731674194
36.376953125,5.336080074310303,0.33770644664764404
36.37890625,5.333791255950928,0.3376443684101105
36.380859375,5.331502437591553,0.3375947177410126
36.3828125,5.329213619232178,0.337532639503479
36.384765625,5.323110103607178,0.33747056126594543
36.38671875,5.3170061111450195,0.33742091059684753
36.388671875,5.3109025955200195,0.33737125992774963
36.390625,5.3047990798950195,0.33730918169021606
36.392578125,5.3116655349731445,0.33725953102111816
36.39453125,5.3185319900512695,0.3371974527835846
36.396484375,5.325398921966553,0.337135374546051
36.3984375,5.332265377044678,0.3370857238769531
36.400390625,5.325398921966553,0.33702364563941956
36.40234375,5.3185319900512695,0.33697399497032166
