"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 16:19:57"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"4265";"290,3307";"16,078"
"4266";"290,4106";"17,100"
"4267";"290,4586";"18,574"
"4268";"290,5226";"19,152"
"4269";"290,6185";"21,137"
"4270";"290,6505";"25,781"
"4271";"290,7303";"28,904"
"4272";"290,8105";"29,437"
"4273";"290,8584";"28,144"
"4274";"290,9224";"26,956"
"4275";"291,0024";"25,841"
"4276";"291,0983";"25,567"
"4277";"291,1303";"24,585"
"4278";"291,2103";"24,378"
"4279";"291,2903";"24,544"
"4280";"291,3222";"25,396"
"4281";"291,4022";"26,737"
"4282";"291,4821";"25,967"
"4283";"291,5302";"24,900"
"4284";"291,6101";"22,707"
"4285";"291,6901";"22,700"
"4286";"291,7700";"23,563"
"4287";"291,8020";"17,178"
"4288";"291,8819";"27,344"
"4289";"291,9779";"14,100"
"4290";"292,0099";"24,485"
"4291";"292,0899";"19,744"
"4292";"292,1698";"20,274"
"4293";"292,2498";"20,167"
"4294";"292,2817";"19,959"
"4295";"292,3778";"21,593"
"4296";"292,4098";"19,893"
"4297";"292,4897";"22,407"
"4298";"292,5697";"19,248"
"4299";"292,6496";"23,756"
"4300";"292,6976";"19,044"
"4301";"292,7616";"24,133"
"4302";"292,8576";"18,796"
"4303";"292,8895";"23,781"
"4304";"292,9695";"19,311"
"4305";"293,0495";"22,789"
"4306";"293,0975";"20,015"
"4307";"293,1614";"19,415"
"4308";"293,2414";"19,011"
"4309";"293,3214";"16,970"
"4310";"293,3694";"20,515"
"4311";"293,4493";"22,170"
"4312";"293,5292";"17,322"
"4313";"293,6092";"21,878"
"4314";"293,6412";"16,285"
"4315";"293,7212";"22,541"
"4316";"293,8012";"17,433"
"4317";"293,8491";"22,078"
"4318";"293,9291";"17,481"
"4319";"293,9770";"21,015"
"4320";"294,0571";"18,378"
"4321";"294,1210";"19,659"
"4322";"294,2010";"19,156"
"4323";"294,2810";"18,233"
"4324";"294,3289";"19,611"
"4325";"294,4090";"17,433"
"4326";"294,4569";"19,930"
"4327";"294,5369";"16,400"
"4328";"294,6009";"19,322"
"4329";"294,6808";"16,530"
"4330";"294,7286";"19,030"
"4331";"294,8088";"16,059"
"4332";"294,8888";"17,907"
"4333";"294,9687";"16,189"
"4334";"295,0007";"17,722"
"4335";"295,0807";"16,230"
"4336";"295,1766";"17,233"
"4337";"295,2086";"16,615"
"4338";"295,2886";"16,993"
"4339";"295,3366";"16,874"
"4340";"295,4165";"16,204"
"4341";"295,4805";"17,048"
"4342";"295,5764";"16,000"
"4343";"295,6083";"16,874"
"4344";"295,6884";"15,619"
"4345";"295,7684";"16,541"
"4346";"295,8484";"15,356"
"4347";"295,8803";"16,115"
"4348";"295,9763";"15,133"
"4349";"296,0081";"15,393"
"4350";"296,0883";"14,878"
"4351";"296,1682";"15,070"
"4352";"296,2482";"14,770"
"4353";"296,2962";"14,670"
"4354";"296,3601";"14,822"
"4355";"296,4239";"14,648"
"4356";"296,4881";"14,822"
"4357";"296,5681";"14,433"
"4358";"296,6480";"14,704"
"4359";"296,7278";"14,319"
"4360";"296,7600";"14,681"
"4361";"296,8238";"14,067"
"4362";"296,9359";"14,304"
"4363";"296,9679";"13,904"
"4364";"297,0479";"14,133"
"4365";"297,1278";"13,778"
"4366";"297,2077";"13,459"
"4367";"297,2396";"13,407"
"4368";"297,3038";"13,337"
"4369";"297,3837";"13,141"
"4370";"297,4637";"12,807"
"4371";"297,5277";"12,926"
"4372";"297,5916";"12,763"
"4373";"297,6555";"12,759"
"4374";"297,7356";"12,530"
"4375";"297,7996";"12,711"
"4376";"297,8635";"12,567"
"4377";"297,9275";"12,515"
"4378";"298,0074";"12,293"
"4379";"298,0874";"12,296"
"4380";"298,1194";"12,185"
"4381";"298,1834";"12,089"
"4382";"298,2793";"12,089"
"4383";"298,3433";"12,463"
"4384";"298,4232";"13,426"
"4385";"298,4552";"14,637"
"4386";"298,5512";"15,604"
"4387";"298,6152";"16,022"
"4388";"298,6952";"16,852"
"4389";"298,7591";"18,096"
"4390";"298,7911";"19,393"
"4391";"298,8710";"22,367"
"4392";"298,9511";"27,163"
"4393";"299,0151";"27,781"
"4394";"299,0791";"27,270"
"4395";"299,1430";"27,681"
"4396";"299,2070";"27,141"
"4397";"299,2708";"27,100"
"4398";"299,3509";"25,322"
"4399";"299,4309";"24,685"
"4400";"299,5109";"24,081"
"4401";"299,5429";"23,541"
"4402";"299,6226";"23,163"
"4403";"299,7080";"22,741"
"4404";"299,7934";"22,430"
"4405";"299,8788";"22,156"
"4406";"299,9105";"21,996"
"4407";"299,9747";"21,893"
"4408";"300,0387";"21,967"
"4409";"300,1027";"23,911"
"4410";"300,1667";"16,019"
"4411";"300,2306";"26,156"
"4412";"300,2947";"15,481"
"4413";"300,3747";"23,678"
"4414";"300,4547";"12,293"
"4415";"300,5187";"49,193"
"4416";"300,5827";"9,859"
"4417";"300,6627";"40,570"
"4418";"300,7264";"11,637"
"4419";"300,7906";"49,652"
"4420";"300,8546";"97,663"
"4421";"300,9346";"120,000"
"4422";"300,9986";"120,000"
"4423";"301,0627";"120,000"
"4424";"301,1426";"120,000"
"4425";"301,2066";"120,000"
"4426";"301,2706";"120,000"
"4427";"301,3346";"120,000"
"4428";"301,4145";"120,000"
"4429";"301,4944";"120,000"
"4430";"301,5264";"120,000"
"4431";"301,6064";"120,000"
"4432";"301,6864";"120,000"
"4433";"301,7504";"120,000"
"4434";"301,8144";"120,000"
"4435";"301,8784";"120,000"
"4436";"301,9424";"120,000"
"4437";"302,0064";"120,000"
"4438";"302,0704";"120,000"
"4439";"302,1345";"120,000"
"4440";"302,2146";"120,000"
"4441";"302,2786";"120,000"
"4442";"302,3426";"120,000"
"4443";"302,4066";"120,000"
"4444";"302,4866";"120,000"
"4445";"302,5666";"120,000"
"4446";"302,6306";"120,000"
"4447";"302,6946";"120,000"
"4448";"302,7746";"120,000"
"4449";"302,8385";"120,000"
"4450";"302,8706";"120,000"
"4451";"302,9506";"120,000"
"4452";"303,0306";"120,000"
"4453";"303,0946";"120,000"
"4454";"303,1584";"120,000"
"4455";"303,2226";"120,000"
"4456";"303,2866";"120,000"
"4457";"303,3506";"120,000"
"4458";"303,4466";"120,000"
"4459";"303,4946";"120,000"
"4460";"303,5584";"120,000"
"4461";"303,6226";"120,000"
"4462";"303,7184";"120,000"
"4463";"303,7825";"120,000"
"4464";"303,8466";"120,000"
"4465";"303,9265";"120,000"
"4466";"303,9906";"120,000"
"4467";"304,0546";"120,000"
"4468";"304,1344";"120,000"
"4469";"304,1666";"120,000"
"4470";"304,2466";"120,000"
"4471";"304,3266";"120,000"
"4472";"304,3906";"120,000"
"4473";"304,4706";"120,000"
"4474";"304,5025";"120,000"
"4475";"304,5984";"120,000"
"4476";"304,6626";"120,000"
"4477";"304,7263";"120,000"
"4478";"304,8066";"120,000"
"4479";"304,8705";"120,000"
"4480";"304,9346";"120,000"
"4481";"304,9984";"120,000"
"4482";"305,0626";"120,000"
"4483";"305,1266";"120,000"
"4484";"305,2066";"120,000"
"4485";"305,2865";"120,000"
"4486";"305,3505";"120,000"
"4487";"305,4305";"120,000"
"4488";"305,4625";"120,000"
"4489";"305,5425";"120,000"
"4490";"305,6065";"120,000"
"4491";"305,6865";"120,000"
"4492";"305,7665";"120,000"
"4493";"305,7983";"120,000"
"4494";"305,8626";"120,000"
"4495";"305,9425";"120,000"
"4496";"306,0225";"120,000"
"4497";"306,0865";"120,000"
"4498";"306,1505";"120,000"
"4499";"306,2145";"120,000"
"4500";"306,2945";"120,000"
"4501";"306,3583";"120,000"
"4502";"306,4225";"120,000"
"4503";"306,5025";"120,000"
"4504";"306,5665";"120,000"
"4505";"306,6464";"120,000"
"4506";"306,6945";"120,000"
"4507";"306,7745";"120,000"
"4508";"306,8383";"120,000"
"4509";"306,9024";"120,000"
"4510";"306,9664";"120,000"
"4511";"307,0304";"120,000"
"4512";"307,1104";"120,000"
"4513";"307,1904";"120,000"
"4514";"307,2224";"120,000"
"4515";"307,3183";"120,000"
"4516";"307,3824";"120,000"
"4517";"307,4464";"120,000"
"4518";"307,5264";"120,000"
"4519";"307,5744";"120,000"
"4520";"307,6544";"120,000"
"4521";"307,7182";"120,000"
"4522";"307,7824";"120,000"
"4523";"307,8464";"119,996"
"4524";"307,9264";"119,996"
"4525";"308,0064";"119,915"
"4526";"308,0704";"119,748"
"4527";"308,1024";"119,722"
"4528";"308,1824";"119,296"
"4529";"308,2624";"119,711"
"4530";"308,3264";"118,796"
"4531";"308,4062";"116,178"
"4532";"308,4704";"115,385"
"4533";"308,5344";"114,200"
"4534";"308,5982";"114,837"
"4535";"308,6624";"112,967"
"4536";"308,7424";"112,778"
"4537";"308,8064";"110,707"
"4538";"308,8864";"110,107"
"4539";"308,9344";"108,315"
"4540";"309,0144";"111,559"
"4541";"309,0943";"109,900"
"4542";"309,1263";"111,759"
"4543";"309,2064";"111,567"
"4544";"309,2864";"110,922"
"4545";"309,3663";"111,307"
"4546";"309,4144";"108,741"
"4547";"309,4943";"108,367"
"4548";"309,5744";"110,952"
"4549";"309,6064";"107,004"
"4550";"309,6864";"110,633"
"4551";"309,7664";"102,315"
"4552";"309,8143";"105,763"
"4553";"309,8943";"100,759"
"4554";"309,9744";"101,448"
"4555";"310,0544";"98,685"
"4556";"310,0864";"96,759"
"4557";"310,1664";"93,874"
"4558";"310,2464";"92,826"
"4559";"310,2943";"89,815"
"4560";"310,3743";"89,093"
"4561";"310,4543";"86,170"
"4562";"310,4863";"85,378"
"4563";"310,5663";"87,585"
"4564";"310,6463";"78,422"
"4565";"310,7263";"82,693"
"4566";"310,7743";"77,989"
"4567";"310,8544";"78,263"
"4568";"310,9344";"75,978"
"4569";"310,9663";"73,604"
"4570";"311,0464";"74,659"
"4571";"311,1263";"69,185"
"4572";"311,1743";"75,378"
"4573";"311,2544";"64,530"
"4574";"311,3343";"68,681"
"4575";"311,3663";"63,604"
"4576";"311,4463";"65,163"
"4577";"311,5263";"66,215"
"4578";"311,6063";"59,778"
"4579";"311,6543";"61,581"
"4580";"311,7343";"61,089"
"4581";"311,8143";"56,570"
"4582";"311,8463";"58,107"
"4583";"311,9263";"57,700"
"4584";"312,0063";"54,933"
"4585";"312,0541";"56,311"
"4586";"312,1341";"49,830"
"4587";"312,2141";"56,911"
"4588";"312,2941";"49,974"
"4589";"312,3261";"50,363"
"4590";"312,4061";"54,489"
"4591";"312,4861";"48,756"
"4592";"312,5341";"37,885"
"4593";"312,6141";"59,156"
"4594";"312,6942";"39,215"
"4595";"312,7262";"47,959"
"4596";"312,8061";"42,667"
"4597";"312,8863";"43,911"
"4598";"312,9663";"39,963"
"4599";"313,0143";"39,078"
"4600";"313,0943";"41,163"
"4601";"313,1743";"38,437"
"4602";"313,2061";"36,541"
"4603";"313,2863";"40,093"
"4604";"313,3663";"35,319"
"4605";"313,4143";"33,089"
"4606";"313,4943";"37,437"
"4607";"313,5741";"34,556"
"4608";"313,6543";"29,907"
"4609";"313,6863";"33,944"
"4610";"313,7663";"34,656"
"4611";"313,8463";"28,100"
"4612";"313,8943";"26,611"
"4613";"313,9743";"34,048"
"4614";"314,0543";"27,144"
"4615";"314,0863";"29,815"
"4616";"314,1661";"26,967"
"4617";"314,2463";"29,270"
"4618";"314,3263";"26,452"
"4619";"314,3743";"27,152"
"4620";"314,4543";"25,685"
"4621";"314,5343";"26,037"
"4622";"314,5663";"26,096"
"4623";"314,6463";"25,585"
"4624";"314,7262";"23,844"
"4625";"314,7743";"25,156"
"4626";"314,8543";"24,737"
"4627";"314,9343";"23,700"
"4628";"315,0143";"23,111"
"4629";"315,0462";"22,833"
"4630";"315,1263";"23,081"
"4631";"315,2062";"21,896"
"4632";"315,2541";"21,419"
"4633";"315,3343";"20,815"
"4634";"315,4143";"21,307"
"4635";"315,4463";"20,733"
"4636";"315,5263";"20,048"
"4637";"315,6062";"19,726"
"4638";"315,6862";"20,074"
"4639";"315,7343";"19,493"
"4640";"315,8142";"19,437"
"4641";"315,8942";"18,759"
"4642";"315,9262";"18,822"
"4643";"316,0062";"18,522"
"4644";"316,0862";"17,944"
"4645";"316,1343";"17,511"
"4646";"316,2142";"17,393"
"4647";"316,2942";"17,222"
"4648";"316,3742";"16,515"
"4649";"316,4062";"16,059"
"4650";"316,4860";"14,993"
"4651";"316,5662";"14,304"
"4652";"316,6142";"13,948"
"4653";"316,6942";"14,215"
"4654";"316,7742";"14,474"
"4655";"316,8062";"15,370"
"4656";"316,8860";"15,793"
"4657";"316,9662";"16,370"
"4658";"317,0462";"16,985"
"4659";"317,0942";"17,933"
"4660";"317,1742";"18,222"
"4661";"317,2542";"19,515"
"4662";"317,2862";"22,015"
"4663";"317,3662";"24,270"
"4664";"317,4462";"26,122"
"4665";"317,4942";"26,444"
"4666";"317,5742";"25,952"
"4667";"317,6541";"25,189"
"4668";"317,7342";"24,248"
"4669";"317,7662";"23,119"
"4670";"317,8462";"22,719"
"4671";"317,9262";"21,974"
"4672";"317,9742";"21,600"
"4673";"318,0541";"20,944"
"4674";"318,1342";"21,007"
"4675";"318,1662";"20,648"
"4676";"318,2462";"20,607"
"4677";"318,3262";"20,070"
"4678";"318,4062";"20,233"
"4679";"318,4542";"19,878"
"4680";"318,5341";"19,774"
"4681";"318,6142";"19,448"
"4682";"318,6462";"19,337"
"4683";"318,7260";"19,148"
"4684";"318,8062";"18,789"
"4685";"318,8542";"18,559"
"4686";"318,9340";"18,426"
"4687";"319,0142";"18,056"
"4688";"319,0942";"17,985"
"4689";"319,1262";"17,667"
"4690";"319,2062";"17,811"
"4691";"319,2861";"17,919"
"4692";"319,3341";"17,907"
"4693";"319,4142";"17,856"
"4694";"319,4942";"17,878"
"4695";"319,5262";"18,052"
"4696";"319,6062";"17,796"
"4697";"319,6861";"17,633"
"4698";"319,7500";"17,622"
"4699";"319,8302";"17,452"
"4700";"319,8622";"17,244"
"4701";"319,9742";"16,793"
"4702";"320,0062";"16,889"
"4703";"320,0702";"16,511"
"4704";"320,1660";"16,474"
"4705";"320,2142";"16,089"
"4706";"320,2941";"16,070"
"4707";"320,3742";"15,963"
"4708";"320,4542";"15,833"
"4709";"320,4861";"15,726"
"4710";"320,5501";"15,904"
"4711";"320,6301";"15,689"
"4712";"320,7101";"15,759"
"4713";"320,7901";"15,626"
"4714";"320,8222";"15,681"
"4715";"320,9022";"15,707"
"4716";"320,9660";"15,500"
"4717";"321,0301";"15,563"
"4718";"321,0941";"15,444"
"4719";"321,1741";"15,378"
"4720";"321,2541";"15,300"
"4721";"321,3341";"15,126"
"4722";"321,3661";"15,089"
"4723";"321,4301";"14,811"
"4724";"321,5101";"14,715"
"4725";"321,5901";"14,511"
"4726";"321,6540";"14,285"
"4727";"321,7340";"14,026"
"4728";"321,8141";"14,004"
"4729";"321,8461";"13,707"
"4730";"321,9101";"13,652"
"4731";"321,9901";"13,430"
"4732";"322,0700";"13,537"
"4733";"322,1340";"13,530"
"4734";"322,2139";"13,485"
"4735";"322,2780";"13,400"
"4736";"322,3100";"13,389"
"4737";"322,3900";"13,393"
"4738";"322,4540";"13,167"
"4739";"322,5180";"13,059"
"4740";"322,6138";"12,978"
"4741";"322,6778";"12,885"
"4742";"322,7418";"12,793"
"4743";"322,8058";"12,748"
"4744";"322,8698";"12,607"
"4745";"322,9338";"12,481"
"4746";"322,9978";"12,422"
"4747";"323,0617";"12,311"
"4748";"323,1577";"12,193"
"4749";"323,2217";"12,237"
"4750";"323,2857";"12,204"
"4751";"323,3499";"12,193"
"4752";"323,4297";"12,207"
"4753";"323,5099";"12,122"
"4754";"323,5419";"12,048"
"4755";"323,6219";"12,037"
"4756";"323,6859";"11,907"
"4757";"323,7499";"11,778"
"4758";"323,8298";"11,581"
"4759";"323,9099";"11,500"
"4760";"323,9739";"11,322"
"4761";"324,0378";"11,181"
"4762";"324,1019";"10,989"
"4763";"324,1658";"10,896"
"4764";"324,2298";"10,789"
"4765";"324,3099";"10,711"
"4766";"324,3898";"10,385"
"4767";"324,4218";"10,174"
"4768";"324,5018";"10,115"
"4769";"324,5658";"10,111"
"4770";"324,6297";"9,970"
"4771";"324,6938";"10,104"
"4772";"324,7578";"10,026"
"4773";"324,8698";"10,163"
"4774";"324,9018";"10,067"
"4775";"324,9817";"10,241"
"4776";"325,0457";"10,185"
"4777";"325,1098";"10,500"
"4778";"325,1898";"10,626"
"4779";"325,2538";"10,770"
"4780";"325,3178";"10,952"
"4781";"325,3817";"11,093"
"4782";"325,4457";"11,281"
"4783";"325,5098";"11,644"
"4784";"325,5897";"12,704"
"4785";"325,6697";"14,656"
"4786";"325,7337";"17,189"
"4787";"325,7977";"18,511"
"4788";"325,8617";"19,044"
"4789";"325,9417";"18,841"
"4790";"326,0056";"18,548"
"4791";"326,0697";"17,852"
"4792";"326,1337";"17,504"
"4793";"326,2136";"16,981"
"4794";"326,2776";"16,267"
"4795";"326,3417";"15,826"
"4796";"326,4216";"15,504"
"4797";"326,4697";"15,041"
"4798";"326,5337";"14,526"
"4799";"326,5976";"14,159"
"4800";"326,7095";"13,970"
"4801";"326,7417";"13,748"
"4802";"326,8216";"13,533"
"4803";"326,8855";"13,356"
"4804";"326,9496";"13,315"
"4805";"327,0136";"13,159"
"4806";"327,0776";"13,159"
"4807";"327,1416";"13,078"
"4808";"327,2216";"13,004"
"4809";"327,3016";"12,952"
"4810";"327,3655";"12,952"
"4811";"327,4296";"12,763"
"4812";"327,4936";"12,711"
"4813";"327,5575";"12,685"
"4814";"327,6216";"12,585"
"4815";"327,7016";"12,548"
"4816";"327,7975";"12,330"
"4817";"327,8295";"12,315"
"4818";"327,9095";"12,222"
"4819";"327,9895";"12,156"
"4820";"328,0535";"12,011"
"4821";"328,1175";"11,881"
"4822";"328,1815";"11,715"
"4823";"328,2615";"11,648"
"4824";"328,3094";"11,611"
"4825";"328,3895";"11,644"
"4826";"328,4535";"11,589"
"4827";"328,5175";"11,730"
"4828";"328,5975";"11,681"
"4829";"328,6615";"11,630"
"4830";"328,7253";"11,681"
"4831";"328,7895";"11,659"
"4832";"328,8695";"11,715"
"4833";"328,9175";"11,556"
"4834";"328,9815";"11,500"
"4835";"329,0775";"11,667"
"4836";"329,1573";"11,415"
"4837";"329,1895";"11,311"
"4838";"329,2695";"11,133"
"4839";"329,3335";"11,111"
"4840";"329,3974";"10,919"
"4841";"329,4614";"10,907"
"4842";"329,5574";"10,737"
"4843";"329,5895";"10,878"
"4844";"329,6694";"10,893"
"4845";"329,7494";"11,030"
"4846";"329,8294";"10,981"
"4847";"329,8934";"11,078"
"4848";"329,9574";"11,085"
"4849";"330,0374";"10,896"
"4850";"330,0853";"11,067"
"4851";"330,1495";"10,978"
"4852";"330,2296";"10,981"
"4853";"330,3097";"10,822"
"4854";"330,3417";"10,748"
"4855";"330,4379";"10,719"
"4856";"330,5019";"10,626"
"4857";"330,5820";"10,404"
"4858";"330,6140";"10,315"
"4859";"330,6941";"10,304"
"4860";"330,7742";"10,226"
"4861";"330,8703";"10,100"
"4862";"330,9184";"10,022"
"4863";"330,9504";"9,996"
"4864";"331,0465";"9,933"
"4865";"331,1106";"9,763"
"4866";"331,1745";"9,656"
"4867";"331,2388";"9,763"
"4868";"331,3186";"9,744"
"4869";"331,3829";"9,611"
"4870";"331,4630";"9,663"
"4871";"331,5431";"9,604"
"4872";"331,5751";"9,544"
"4873";"331,6712";"9,433"
"4874";"331,7033";"9,307"
"4875";"331,7834";"9,278"
"4876";"331,8795";"9,252"
"4877";"331,9115";"9,067"
"4878";"331,9915";"8,948"
"4879";"332,0557";"8,878"
"4880";"332,1358";"8,667"
"4881";"332,2158";"8,722"
"4882";"332,2639";"8,474"
"4883";"332,3440";"8,507"
"4884";"332,3920";"8,426"
"4885";"332,4561";"8,489"
"4886";"332,5522";"8,504"
"4887";"332,6163";"8,374"
"4888";"332,6964";"8,367"
"4889";"332,7444";"8,330"
"4890";"332,8245";"8,485"
"4891";"332,8726";"8,267"
"4892";"332,9527";"8,244"
"4893";"333,0168";"8,063"
"4894";"333,0968";"8,093"
"4895";"333,1449";"7,807"
"4896";"333,2410";"7,948"
"4897";"333,2729";"7,844"
"4898";"333,3529";"8,048"
"4899";"333,4330";"8,248"
"4900";"333,4971";"8,752"
"4901";"333,5772";"9,122"
"4902";"333,6253";"9,622"
"4903";"333,7053";"10,407"
"4904";"333,7854";"11,193"
"4905";"333,8174";"12,896"
"4906";"333,8977";"15,274"
"4907";"333,9778";"18,337"
"4908";"334,0738";"20,744"
"4909";"334,1220";"22,452"
"4910";"334,1540";"21,930"
"4911";"334,2501";"21,267"
"4912";"334,3142";"20,396"
"4913";"334,3783";"19,167"
"4914";"334,4422";"18,411"
"4915";"334,5065";"17,730"
"4916";"334,5866";"17,419"
"4917";"334,6666";"16,970"
"4918";"334,7467";"16,378"
"4919";"334,7786";"15,922"
"4920";"334,8588";"15,967"
"4921";"334,9390";"15,678"
"4922";"334,9870";"15,781"
"4923";"335,0671";"15,826"
"4924";"335,1472";"15,900"
"4925";"335,1793";"16,044"
"4926";"335,2593";"16,033"
"4927";"335,3555";"16,219"
"4928";"335,4035";"16,237"
"4929";"335,4836";"16,300"
"4930";"335,5156";"16,219"
"4931";"335,5957";"16,519"
"4932";"335,6758";"16,570"
"4933";"335,7399";"16,956"
"4934";"335,8200";"16,874"
"4935";"335,8680";"17,374"
"4936";"335,9481";"17,337"
"4937";"336,0282";"17,704"
"4938";"336,0763";"17,826"
"4939";"336,1564";"18,152"
"4940";"336,2204";"18,530"
"4941";"336,3165";"18,719"
"4942";"336,3646";"18,989"
"4943";"336,4447";"19,426"
"4944";"336,4767";"19,663"
"4945";"336,5728";"19,952"
"4946";"336,6048";"20,174"
"4947";"336,6849";"20,148"
"4948";"336,7490";"20,259"
"4949";"336,8451";"20,419"
"4950";"336,9252";"20,415"
"4951";"336,9573";"20,444"
"4952";"337,0373";"20,470"
"4953";"337,1015";"20,304"
"4954";"337,1816";"20,496"
"4955";"337,2616";"20,404"
"4956";"337,3097";"20,493"
"4957";"337,3898";"20,356"
"4958";"337,4699";"20,600"
"4959";"337,5019";"20,600"
"4960";"337,5820";"20,622"
"4961";"337,6781";"20,696"
"4962";"337,7260";"20,793"
"4963";"337,7903";"20,752"
"4964";"337,8703";"20,715"
"4965";"337,9504";"20,633"
"4966";"337,9824";"20,611"
"4967";"338,0625";"20,596"
"4968";"338,1426";"20,426"
"4969";"338,1907";"20,356"
"4970";"338,2708";"20,085"
"4971";"338,3509";"20,048"
"4972";"338,3830";"19,778"
"4973";"338,4630";"19,578"
"4974";"338,5431";"19,348"
"4975";"338,6392";"19,378"
"4976";"338,6873";"19,067"
"4977";"338,7193";"19,004"
"4978";"338,7994";"18,911"
"4979";"338,8795";"18,807"
"4980";"338,9596";"18,907"
"4981";"338,9917";"18,896"
"4982";"339,0717";"18,848"
"4983";"339,1518";"18,889"
"4984";"339,2317";"18,656"
"4985";"339,3119";"18,459"
"4986";"339,3599";"18,319"
"4987";"339,4242";"18,263"
"4988";"339,5042";"17,900"
"4989";"339,5523";"17,859"
"4990";"339,6324";"17,589"
"4991";"339,7124";"17,193"
"4992";"339,7444";"16,952"
"4993";"339,8406";"16,700"
"4994";"339,8887";"16,352"
"4995";"339,9527";"16,237"
"4996";"340,0328";"16,222"
"4997";"340,1288";"16,126"
"4998";"340,1608";"15,856"
"4999";"340,2248";"15,959"
"5000";"340,3047";"15,963"
"5001";"340,3847";"16,033"
"5002";"340,4327";"15,644"
"5003";"340,5126";"15,633"
"5004";"340,5925";"15,570"
"5005";"340,6725";"15,426"
"5006";"340,7044";"15,074"
"5007";"340,7845";"14,800"
"5008";"340,8644";"14,456"
"5009";"340,9124";"14,293"
"5010";"340,9923";"13,889"
"5011";"341,0723";"13,644"
"5012";"341,1202";"13,522"
"5013";"341,1841";"13,578"
"5014";"341,2641";"13,341"
"5015";"341,3600";"13,307"
"5016";"341,3920";"13,222"
"5017";"341,4720";"13,193"
"5018";"341,5519";"13,044"
"5019";"341,5839";"12,989"
"5020";"341,6639";"13,204"
"5021";"341,7438";"13,252"
"5022";"341,7918";"13,726"
"5023";"341,8718";"13,922"
"5024";"341,9517";"14,333"
"5025";"342,0317";"14,689"
"5026";"342,0636";"15,252"
"5027";"342,1436";"15,848"
"5028";"342,2395";"17,381"
"5029";"342,2716";"19,693"
"5030";"342,3515";"22,693"
"5031";"342,4315";"24,852"
"5032";"342,4794";"25,785"
"5033";"342,5434";"25,578"
"5034";"342,6393";"25,048"
"5035";"342,6873";"24,470"
"5036";"342,7513";"24,174"
"5037";"342,8312";"23,759"
"5038";"342,9112";"23,656"
"5039";"342,9432";"23,430"
"5040";"343,0231";"23,430"
"5041";"343,1190";"23,156"
"5042";"343,1670";"23,189"
"5043";"343,2310";"23,263"
"5044";"343,3110";"22,919"
"5045";"343,3909";"22,867"
"5046";"343,4229";"22,867"
"5047";"343,5028";"23,007"
"5048";"343,5988";"22,852"
"5049";"343,6468";"22,900"
"5050";"343,7265";"22,956"
"5051";"343,7587";"23,085"
"5052";"343,8385";"23,122"
"5053";"343,9184";"23,070"
"5054";"343,9824";"23,207"
"5055";"344,0464";"23,500"
"5056";"344,1103";"23,533"
"5057";"344,1743";"23,478"
"5058";"344,2383";"23,570"
"5059";"344,3182";"23,759"
"5060";"344,3822";"23,615"
"5061";"344,4461";"23,463"
"5062";"344,5262";"23,467"
"5063";"344,5742";"23,311"
"5064";"344,6542";"23,215"
"5065";"344,7180";"22,811"
"5066";"344,8140";"22,637"
"5067";"344,8461";"22,407"
"5068";"344,9261";"22,459"
"5069";"345,0060";"22,278"
"5070";"345,0699";"22,085"
"5071";"345,1499";"21,985"
"5072";"345,1979";"21,759"
"5073";"345,2619";"21,859"
"5074";"345,3258";"21,881"
"5075";"345,4058";"21,678"
"5076";"345,4857";"21,659"
"5077";"345,5497";"21,619"
"5078";"345,5977";"21,500"
"5079";"345,6616";"21,252"
"5080";"345,7253";"20,881"
"5081";"345,8375";"20,496"
"5082";"345,8855";"20,356"
"5083";"345,9494";"20,141"
"5084";"346,0134";"19,619"
"5085";"346,0774";"19,363"
"5086";"346,1413";"19,000"
"5087";"346,2053";"18,759"
"5088";"346,2692";"18,615"
"5089";"346,3652";"18,196"
"5090";"346,4452";"18,230"
"5091";"346,4771";"17,989"
"5092";"346,5571";"17,944"
"5093";"346,6370";"17,770"
"5094";"346,7009";"17,889"
"5095";"346,7650";"17,652"
"5096";"346,8449";"17,400"
"5097";"346,9249";"17,415"
"5098";"346,9568";"17,196"
"5099";"347,0368";"16,874"
"5100";"347,1167";"16,526"
"5101";"347,1967";"16,348"
"5102";"347,2287";"16,026"
"5103";"347,2926";"15,667"
"5104";"347,3566";"15,341"
"5105";"347,4526";"14,967"
"5106";"347,5165";"14,841"
"5107";"347,6124";"14,559"
"5108";"347,6445";"14,378"
"5109";"347,7242";"14,263"
"5110";"347,7724";"14,196"
"5111";"347,8523";"14,070"
"5112";"347,9322";"13,811"
"5113";"347,9962";"13,852"
"5114";"348,0762";"13,593"
"5115";"348,1082";"13,589"
"5116";"348,1881";"13,237"
"5117";"348,2521";"13,181"
"5118";"348,3160";"13,096"
"5119";"348,3798";"12,844"
"5120";"348,4440";"12,704"
"5121";"348,5239";"12,481"
"5122";"348,5877";"12,289"
"5123";"348,6678";"12,096"
"5124";"348,7317";"11,993"
