"Viewer version";"2.91"
"Measure start time";"jeudi 15 janvier 2026 09:37:58"
"Type of measurement";"Flow [Linearized]"
"Sampling interval [ms]";"0"
"Timing information";"Relative"
"Article code";"SLI-0430            "
"Serial Number";"253400605"
"COM HW Type";"RS485/USB Sensor Cable"
"COM HW Config";"Config String: COM3, 115200, ECHOOFF"
"Sensor Cable Version";"1.8"
"I2C Address";"64"
"Scale Factor";"270"
"Resolution (bit)";"16"
"Calibration Field";"0"
"5140";"349,3829";"20,237"
"5141";"349,4149";"18,733"
"5142";"349,4950";"16,989"
"5143";"349,5750";"16,452"
"5144";"349,6070";"15,004"
"5145";"349,6870";"14,100"
"5146";"349,7671";"13,756"
"5147";"349,8151";"13,019"
"5148";"349,8951";"12,896"
"5149";"349,9751";"13,152"
"5150";"350,0551";"13,544"
"5151";"350,1030";"13,985"
"5152";"350,1832";"14,333"
"5153";"350,2152";"14,189"
"5154";"350,2952";"14,767"
"5155";"350,3753";"15,563"
"5156";"350,4553";"16,281"
"5157";"350,5033";"19,719"
"5158";"350,5833";"23,500"
"5159";"350,6313";"24,463"
"5160";"350,6954";"24,674"
"5161";"350,7754";"24,378"
"5162";"350,8554";"23,056"
"5163";"350,9354";"21,589"
"5164";"350,9675";"20,422"
"5165";"351,0475";"19,522"
"5166";"351,1436";"18,359"
"5167";"351,1916";"17,496"
"5168";"351,2557";"16,541"
"5169";"351,3357";"15,959"
"5170";"351,4158";"15,404"
"5171";"351,4478";"14,674"
"5172";"351,5438";"14,622"
"5173";"351,5758";"14,811"
"5174";"351,6559";"15,093"
"5175";"351,7358";"15,581"
"5176";"351,8160";"16,081"
"5177";"351,8640";"16,267"
"5178";"351,9439";"16,822"
"5179";"351,9921";"17,822"
"5180";"352,0561";"18,437"
"5181";"352,1361";"20,370"
"5182";"352,2162";"24,711"
"5183";"352,2963";"28,304"
"5184";"352,3443";"30,159"
"5185";"352,4083";"30,093"
"5186";"352,4883";"29,667"
"5187";"352,5363";"28,844"
"5188";"352,6164";"27,511"
"5189";"352,6965";"26,496"
"5190";"352,7765";"25,489"
"5191";"352,8086";"24,596"
"5192";"352,8885";"36,541"
"5193";"352,9686";"119,700"
"5194";"353,0167";"111,285"
"5195";"353,0967";"75,396"
"5196";"353,1767";"49,752"
"5197";"353,2088";"46,941"
"5198";"353,2887";"39,796"
"5199";"353,3849";"33,819"
"5200";"353,4169";"30,144"
"5201";"353,4969";"29,481"
"5202";"353,5770";"29,667"
"5203";"353,6570";"29,596"
"5204";"353,6890";"29,037"
"5205";"353,7690";"30,107"
"5206";"353,8651";"34,474"
"5207";"353,8971";"37,507"
"5208";"353,9772";"38,219"
"5209";"354,0572";"38,178"
"5210";"354,1372";"37,500"
"5211";"354,1692";"36,696"
"5212";"354,2493";"35,500"
"5213";"354,3293";"34,374"
"5214";"354,3774";"33,911"
"5215";"354,4574";"33,344"
"5216";"354,5534";"32,526"
"5217";"354,5854";"31,989"
"5218";"354,6655";"31,704"
"5219";"354,7296";"31,196"
"5220";"354,8096";"30,844"
"5221";"354,8576";"30,589"
"5222";"354,9375";"31,059"
"5223";"355,0175";"31,807"
"5224";"355,0495";"32,722"
"5225";"355,1296";"33,204"
"5226";"355,2096";"33,570"
"5227";"355,2576";"35,185"
"5228";"355,3377";"36,607"
"5229";"355,4177";"37,452"
"5230";"355,4978";"40,952"
"5231";"355,5459";"46,507"
"5232";"355,5940";"51,870"
"5233";"355,6741";"54,300"
"5234";"355,7381";"54,730"
"5235";"355,8180";"53,956"
"5236";"355,9142";"52,515"
"5237";"355,9460";"51,804"
"5238";"356,0263";"51,374"
"5239";"356,0903";"51,319"
"5240";"356,1864";"51,030"
"5241";"356,2182";"51,263"
"5242";"356,2985";"51,485"
"5243";"356,3785";"51,419"
"5244";"356,4105";"51,304"
"5245";"356,4906";"52,441"
"5246";"356,5705";"54,089"
"5247";"356,6185";"56,178"
"5248";"356,6987";"59,148"
"5249";"356,7787";"60,930"
"5250";"356,8588";"62,430"
"5251";"356,8908";"64,281"
"5252";"356,9708";"67,652"
"5253";"357,0668";"70,270"
"5254";"357,0989";"75,174"
"5255";"357,1789";"85,222"
"5256";"357,2590";"92,163"
"5257";"357,2910";"96,837"
"5258";"357,3710";"99,563"
"5259";"357,4509";"101,144"
"5260";"357,5471";"102,163"
"5261";"357,5791";"102,859"
"5262";"357,6592";"104,582"
"5263";"357,7392";"105,459"
"5264";"357,7711";"105,956"
"5265";"357,8672";"107,430"
"5266";"357,9153";"107,674"
"5267";"357,9954";"108,700"
"5268";"358,0594";"118,167"
"5269";"358,1394";"120,000"
"5270";"358,2194";"120,000"
"5271";"358,2514";"120,000"
"5272";"358,3315";"120,000"
"5273";"358,4115";"119,982"
"5274";"358,4596";"119,570"
"5275";"358,5396";"118,030"
"5276";"358,6197";"118,815"
"5277";"358,6677";"119,493"
"5278";"358,7477";"119,437"
"5279";"358,8118";"119,922"
"5280";"358,8598";"119,996"
"5281";"358,9399";"120,000"
"5282";"359,0199";"120,000"
"5283";"359,0679";"120,000"
"5284";"359,1320";"120,000"
"5285";"359,2120";"120,000"
"5286";"359,2920";"120,000"
"5287";"359,3401";"119,996"
"5288";"359,4201";"119,996"
"5289";"359,5002";"119,996"
"5290";"359,5322";"119,985"
"5291";"359,6122";"119,948"
"5292";"359,6923";"119,733"
"5293";"359,7723";"119,182"
"5294";"359,8203";"118,737"
"5295";"359,9002";"118,711"
"5296";"359,9482";"118,941"
"5297";"360,0125";"118,630"
"5298";"360,0925";"118,596"
"5299";"360,1725";"118,241"
"5300";"360,2205";"117,993"
"5301";"360,3005";"118,715"
"5302";"360,3806";"119,767"
"5303";"360,4287";"120,000"
"5304";"360,5087";"120,000"
"5305";"360,5567";"120,000"
"5306";"360,6208";"120,000"
"5307";"360,7007";"120,000"
"5308";"360,7964";"120,000"
"5309";"360,8286";"120,000"
"5310";"360,8926";"119,996"
"5311";"360,9724";"119,985"
"5312";"361,0523";"119,844"
"5313";"361,1322";"119,204"
"5314";"361,1803";"117,367"
"5315";"361,2761";"114,926"
"5316";"361,3081";"112,059"
"5317";"361,3721";"108,326"
"5318";"361,4519";"105,530"
"5319";"361,5318";"102,952"
"5320";"361,5799";"102,170"
"5321";"361,6597";"101,685"
"5322";"361,7397";"101,156"
"5323";"361,7716";"98,793"
"5324";"361,8516";"97,459"
"5325";"361,9473";"98,104"
"5326";"361,9795";"97,889"
"5327";"362,0594";"97,152"
"5328";"362,1393";"101,315"
"5329";"362,2192";"107,889"
"5330";"362,2512";"111,119"
"5331";"362,3469";"112,467"
"5332";"362,4110";"110,982"
"5333";"362,4590";"109,844"
"5334";"362,5388";"107,563"
"5335";"362,6188";"105,274"
"5336";"362,6987";"103,574"
"5337";"362,7306";"101,200"
"5338";"362,8266";"99,900"
"5339";"362,8585";"97,107"
"5340";"362,9385";"94,937"
"5341";"363,0344";"108,811"
"5342";"363,0663";"120,000"
"5343";"363,1302";"120,000"
"5344";"363,2102";"118,293"
"5345";"363,2901";"113,882"
"5346";"363,3860";"111,419"
"5347";"363,4179";"100,989"
"5348";"363,4977";"93,196"
"5349";"363,5458";"90,030"
"5350";"363,6257";"91,189"
"5351";"363,7056";"90,430"
"5352";"363,7376";"92,411"
"5353";"363,8175";"98,607"
"5354";"363,8974";"100,148"
"5355";"363,9772";"101,656"
"5356";"364,0253";"101,148"
"5357";"364,1052";"100,011"
"5358";"364,1692";"98,633"
"5359";"364,2491";"95,785"
"5360";"364,2970";"94,130"
"5361";"364,3769";"91,956"
"5362";"364,4569";"90,244"
"5363";"364,4889";"88,015"
"5364";"364,5686";"85,896"
"5365";"364,6485";"83,959"
"5366";"364,6966";"81,581"
"5367";"364,7765";"79,696"
"5368";"364,8565";"78,437"
"5369";"364,9045";"77,433"
"5370";"364,9684";"77,567"
"5371";"365,0483";"77,789"
"5372";"365,1282";"77,174"
"5373";"365,1761";"76,063"
"5374";"365,2561";"77,541"
"5375";"365,3360";"77,756"
"5376";"365,3680";"78,907"
"5377";"365,4479";"83,633"
"5378";"365,5277";"89,726"
"5379";"365,6076";"94,596"
"5380";"365,6556";"95,674"
"5381";"365,7355";"94,541"
"5382";"365,8154";"93,278"
"5383";"365,8634";"91,537"
"5384";"365,9272";"90,811"
"5385";"365,9911";"89,170"
"5386";"366,0711";"87,163"
"5387";"366,1351";"84,889"
"5388";"366,2311";"84,193"
"5389";"366,2631";"117,826"
"5390";"366,3270";"120,000"
"5391";"366,4068";"119,000"
"5392";"366,4868";"103,615"
"5393";"366,5348";"101,522"
"5394";"366,5987";"95,944"
"5395";"366,6626";"88,056"
"5396";"366,7265";"82,567"
"5397";"366,8065";"80,848"
"5398";"366,9024";"80,763"
"5399";"366,9503";"80,859"
"5400";"367,0303";"82,081"
"5401";"367,0622";"87,993"
"5402";"367,1741";"94,330"
"5403";"367,2061";"96,433"
"5404";"367,2860";"97,704"
"5405";"367,3659";"97,015"
"5406";"367,4139";"96,704"
"5407";"367,4938";"95,515"
"5408";"367,5737";"92,811"
"5409";"367,6056";"90,441"
"5410";"367,6856";"88,489"
"5411";"367,7655";"87,226"
"5412";"367,8614";"85,122"
"5413";"367,8934";"82,800"
"5414";"367,9732";"81,067"
"5415";"368,0530";"78,907"
"5416";"368,1012";"77,404"
"5417";"368,1651";"75,996"
"5418";"368,2450";"75,507"
"5419";"368,2930";"75,974"
"5420";"368,3729";"75,689"
"5421";"368,4528";"74,781"
"5422";"368,5327";"74,430"
"5423";"368,5647";"76,119"
"5424";"368,6446";"76,326"
"5425";"368,7245";"77,252"
"5426";"368,7725";"82,067"
"5427";"368,8522";"87,826"
"5428";"368,9323";"91,767"
"5429";"368,9643";"93,189"
"5430";"369,0442";"92,063"
"5431";"369,1241";"90,941"
"5432";"369,2040";"89,567"
"5433";"369,2359";"87,867"
"5434";"369,2999";"87,000"
"5435";"369,4118";"85,696"
"5436";"369,4438";"83,626"
"5437";"369,5077";"83,815"
"5438";"369,5877";"109,970"
"5439";"369,6675";"120,000"
"5440";"369,7315";"119,774"
"5441";"369,8274";"105,670"
"5442";"369,8594";"100,730"
"5443";"369,9391";"96,267"
"5444";"370,0032";"88,019"
"5445";"370,0831";"81,819"
"5446";"370,1311";"79,441"
"5447";"370,2110";"80,330"
"5448";"370,2590";"80,500"
"5449";"370,3389";"80,281"
"5450";"370,4187";"83,919"
"5451";"370,4986";"90,485"
"5452";"370,5307";"92,833"
"5453";"370,6106";"93,981"
"5454";"370,6905";"94,489"
"5455";"370,7705";"93,844"
"5456";"370,8025";"91,385"
"5457";"370,8825";"89,356"
"5458";"370,9625";"87,570"
"5459";"371,0106";"85,874"
"5460";"371,0907";"84,252"
"5461";"371,1707";"82,348"
"5462";"371,2027";"80,730"
"5463";"371,2826";"78,744"
"5464";"371,3787";"77,107"
"5465";"371,4108";"75,881"
"5466";"371,4908";"74,770"
"5467";"371,5708";"74,133"
"5468";"371,6508";"73,867"
"5469";"371,6988";"74,270"
"5470";"371,7629";"73,989"
"5471";"371,8589";"73,222"
"5472";"371,9069";"74,000"
"5473";"371,9709";"74,311"
"5474";"372,0509";"75,611"
"5475";"372,1308";"80,067"
"5476";"372,1630";"85,837"
"5477";"372,2590";"89,415"
"5478";"372,2911";"90,885"
"5479";"372,3711";"90,174"
"5480";"372,4511";"88,252"
"5481";"372,5150";"86,930"
"5482";"372,5791";"85,244"
"5483";"372,6592";"83,485"
"5484";"372,7232";"82,622"
"5485";"372,8032";"80,548"
"5486";"372,8352";"78,670"
"5487";"372,8992";"76,856"
"5488";"372,9793";"107,693"
"5489";"373,0593";"120,000"
"5490";"373,1393";"119,293"
"5491";"373,1713";"101,541"
"5492";"373,2514";"97,430"
"5493";"373,3152";"93,411"
"5494";"373,3793";"85,285"
"5495";"373,4754";"79,319"
"5496";"373,5075";"79,000"
"5497";"373,6035";"80,207"
"5498";"373,6834";"79,559"
"5499";"373,7475";"82,681"
"5500";"373,7796";"89,207"
"5501";"373,8756";"91,978"
"5502";"373,9394";"92,596"
"5503";"374,0036";"92,467"
"5504";"374,0836";"91,585"
"5505";"374,1315";"90,948"
"5506";"374,2117";"88,496"
"5507";"374,2917";"86,374"
"5508";"374,3717";"84,930"
"5509";"374,4037";"83,267"
"5510";"374,4998";"81,774"
"5511";"374,5318";"79,844"
"5512";"374,6118";"78,107"
"5513";"374,6918";"76,233"
"5514";"374,7878";"74,859"
"5515";"374,8199";"73,722"
"5516";"374,8838";"73,370"
"5517";"374,9478";"73,107"
"5518";"375,0119";"73,441"
"5519";"375,1079";"72,652"
"5520";"375,1399";"72,837"
"5521";"375,2200";"73,963"
"5522";"375,2840";"74,104"
"5523";"375,3800";"75,848"
"5524";"375,4280";"81,041"
"5525";"375,4920";"87,263"
"5526";"375,5721";"90,493"
"5527";"375,6361";"91,759"
"5528";"375,7001";"91,500"
"5529";"375,7639";"90,219"
"5530";"375,8442";"87,696"
"5531";"375,9082";"86,785"
"5532";"375,9882";"85,370"
"5533";"376,0680";"83,459"
"5534";"376,1001";"81,956"
"5535";"376,1801";"80,174"
"5536";"376,2441";"78,774"
"5537";"376,3241";"77,678"
"5538";"376,4041";"116,259"
"5539";"376,4361";"120,000"
"5540";"376,5002";"118,011"
"5541";"376,5962";"100,437"
"5542";"376,6603";"99,974"
"5543";"376,7404";"93,352"
"5544";"376,7885";"84,426"
"5545";"376,8525";"79,911"
"5546";"376,9325";"80,278"
"5547";"377,0125";"80,685"
"5548";"377,0446";"85,152"
"5549";"377,1406";"90,774"
"5550";"377,2046";"93,404"
"5551";"377,2846";"94,496"
"5552";"377,3486";"94,296"
"5553";"377,3806";"93,189"
"5554";"377,4927";"92,611"
"5555";"377,5247";"91,393"
"5556";"377,6047";"88,578"
"5557";"377,6687";"86,685"
"5558";"377,7326";"85,248"
"5559";"377,7967";"83,874"
"5560";"377,8608";"81,344"
"5561";"377,9406";"79,074"
"5562";"378,0208";"77,400"
"5563";"378,1007";"76,233"
"5564";"378,1328";"75,274"
"5565";"378,2129";"74,526"
"5566";"378,2769";"74,415"
"5567";"378,3410";"74,137"
"5568";"378,4050";"73,185"
"5569";"378,4850";"73,267"
"5570";"378,5811";"74,489"
"5571";"378,6131";"74,796"
"5572";"378,7091";"75,974"
"5573";"378,7411";"80,970"
"5574";"378,8211";"86,674"
"5575";"378,9012";"90,374"
"5576";"378,9652";"91,600"
"5577";"379,0290";"96,811"
"5578";"379,1091";"97,889"
"5579";"379,1893";"93,556"
"5580";"379,2213";"90,511"
"5581";"379,3013";"88,222"
"5582";"379,3653";"86,019"
"5583";"379,4453";"84,389"
"5584";"379,5252";"83,267"
"5585";"379,5734";"81,722"
"5586";"379,6534";"79,796"
"5587";"379,7015";"104,970"
"5588";"379,7654";"120,000"
"5589";"379,8294";"119,993"
"5590";"379,9255";"115,663"
"5591";"379,9896";"110,689"
"5592";"380,0536";"102,456"
"5593";"380,1336";"92,311"
"5594";"380,2136";"85,796"
"5595";"380,2456";"84,548"
"5596";"380,3416";"85,141"
"5597";"380,3737";"88,481"
"5598";"380,4537";"93,263"
"5599";"380,5338";"95,767"
"5600";"380,6138";"96,167"
"5601";"380,6457";"95,674"
"5602";"380,7418";"94,293"
"5603";"380,8218";"93,574"
"5604";"380,8538";"91,237"
"5605";"380,9338";"88,848"
"5606";"381,0138";"86,807"
"5607";"381,0778";"85,607"
"5608";"381,1419";"83,593"
"5609";"381,2219";"81,515"
"5610";"381,2699";"79,837"
"5611";"381,3339";"78,089"
"5612";"381,3979";"76,789"
"5613";"381,4619";"75,941"
"5614";"381,5580";"75,296"
"5615";"381,6219";"75,274"
"5616";"381,7020";"75,400"
"5617";"381,7340";"74,452"
"5618";"381,8300";"74,867"
"5619";"381,8940";"75,844"
"5620";"381,9741";"75,637"
"5621";"382,0221";"77,974"
"5622";"382,1021";"83,796"
"5623";"382,1821";"89,070"
"5624";"382,2301";"91,981"
"5625";"382,2940";"93,015"
"5626";"382,3742";"92,137"
"5627";"382,4542";"90,681"
"5628";"382,4862";"88,622"
"5629";"382,5662";"87,111"
"5630";"382,6462";"85,696"
"5631";"382,7102";"84,004"
"5632";"382,7743";"82,578"
"5633";"382,8543";"80,800"
"5634";"382,9181";"79,296"
"5635";"382,9502";"88,233"
"5636";"383,0303";"120,000"
"5637";"383,1103";"119,996"
"5638";"383,1744";"112,922"
"5639";"383,2704";"98,644"
"5640";"383,3024";"99,126"
"5641";"383,3664";"90,630"
"5642";"383,4464";"83,267"
"5643";"383,5104";"80,081"
"5644";"383,5905";"80,733"
"5645";"383,6705";"81,159"
"5646";"383,7025";"85,785"
"5647";"383,8145";"91,041"
"5648";"383,8465";"93,174"
"5649";"383,9105";"94,911"
"5650";"383,9745";"94,215"
"5651";"384,0545";"93,422"
"5652";"384,1345";"92,330"
"5653";"384,1986";"89,630"
"5654";"384,2626";"88,107"
"5655";"384,3265";"86,004"
"5656";"384,3906";"84,559"
"5657";"384,4546";"82,959"
"5658";"384,5346";"81,015"
"5659";"384,5985";"79,244"
"5660";"384,6627";"77,467"
"5661";"384,7267";"76,233"
"5662";"384,8067";"75,244"
"5663";"384,8867";"74,893"
"5664";"384,9507";"74,719"
"5665";"385,0148";"74,885"
"5666";"385,0948";"74,141"
"5667";"385,1748";"73,867"
"5668";"385,2069";"75,689"
"5669";"385,3028";"75,170"
"5670";"385,3349";"77,315"
"5671";"385,4149";"83,256"
"5672";"385,4949";"88,348"
"5673";"385,5589";"90,974"
"5674";"385,6229";"91,348"
"5675";"385,7028";"90,285"
"5676";"385,7669";"89,067"
"5677";"385,8309";"87,089"
"5678";"385,9110";"85,607"
"5679";"385,9429";"84,059"
"5680";"386,0229";"82,444"
"5681";"386,0870";"81,415"
"5682";"386,1670";"79,085"
"5683";"386,2470";"77,433"
"5684";"386,2950";"88,041"
"5685";"386,3590";"120,000"
"5686";"386,4230";"119,989"
"5687";"386,5031";"110,470"
"5688";"386,5831";"96,570"
"5689";"386,6471";"96,104"
"5690";"386,7109";"87,585"
"5691";"386,7909";"79,904"
"5692";"386,8549";"77,804"
"5693";"386,9189";"78,215"
"5694";"386,9829";"78,730"
"5695";"387,0470";"82,852"
"5696";"387,1110";"87,648"
"5697";"387,1750";"89,385"
"5698";"387,2390";"90,852"
"5699";"387,3032";"90,326"
"5700";"387,3833";"88,607"
"5701";"387,4473";"88,278"
"5702";"387,5273";"85,759"
"5703";"387,5913";"83,789"
"5704";"387,6713";"82,348"
"5705";"387,7353";"80,322"
"5706";"387,8154";"78,904"
"5707";"387,8474";"77,000"
"5708";"387,9113";"75,367"
"5709";"388,0074";"73,526"
"5710";"388,0714";"72,744"
"5711";"388,1514";"72,189"
"5712";"388,1834";"71,793"
"5713";"388,2955";"72,133"
"5714";"388,3275";"72,026"
"5715";"388,3914";"71,304"
"5716";"388,5035";"71,589"
"5717";"388,5355";"73,067"
"5718";"388,6155";"73,052"
"5719";"388,6794";"75,233"
"5720";"388,7435";"81,741"
"5721";"388,8075";"86,767"
"5722";"388,8715";"89,467"
"5723";"388,9356";"89,674"
"5724";"389,0316";"88,907"
"5725";"389,1116";"88,056"
"5726";"389,1436";"86,126"
"5727";"389,2236";"84,130"
"5728";"389,3037";"82,493"
"5729";"389,3677";"81,037"
"5730";"389,4317";"79,359"
"5731";"389,4957";"77,904"
"5732";"389,5595";"76,344"
"5733";"389,6237";"74,648"
"5734";"389,7038";"73,615"
"5735";"389,7677";"96,641"
"5736";"389,8478";"120,000"
"5737";"389,8958";"119,848"
"5738";"389,9596";"105,093"
"5739";"390,0238";"96,263"
"5740";"390,1038";"93,389"
"5741";"390,1679";"85,841"
"5742";"390,2479";"80,396"
"5743";"390,3118";"79,337"
"5744";"390,3919";"85,211"
"5745";"390,4239";"89,515"
"5746";"390,5198";"90,878"
"5747";"390,5840";"91,726"
"5748";"390,6480";"90,981"
"5749";"390,7280";"89,800"
"5750";"390,7920";"88,452"
"5751";"390,8560";"87,093"
"5752";"390,9361";"85,374"
"5753";"390,9841";"82,963"
"5754";"391,0642";"81,111"
"5755";"391,1281";"79,474"
"5756";"391,2082";"77,756"
"5757";"391,2722";"75,837"
"5758";"391,3363";"74,581"
"5759";"391,4163";"73,744"
"5760";"391,4484";"73,170"
"5761";"391,5284";"72,904"
"5762";"391,5924";"72,896"
"5763";"391,6725";"72,930"
"5764";"391,7365";"71,619"
"5765";"391,8004";"72,189"
"5766";"391,8646";"73,544"
"5767";"391,9286";"73,463"
"5768";"392,0087";"76,204"
"5769";"392,0887";"82,070"
"5770";"392,1367";"87,315"
"5771";"392,2168";"89,433"
"5772";"392,2807";"89,752"
"5773";"392,3449";"88,400"
"5774";"392,4249";"87,385"
"5775";"392,4889";"86,711"
"5776";"392,5530";"84,356"
"5777";"392,6170";"82,341"
"5778";"392,6809";"80,644"
"5779";"392,7451";"79,185"
"5780";"392,8251";"77,567"
"5781";"392,9051";"75,600"
"5782";"392,9852";"74,144"
"5783";"393,0332";"73,615"
"5784";"393,1133";"73,044"
"5785";"393,1453";"79,563"
"5786";"393,2412";"119,978"
"5787";"393,3054";"119,996"
"5788";"393,3694";"113,056"
"5789";"393,4495";"96,226"
"5790";"393,5135";"97,237"
"5791";"393,5773";"90,248"
"5792";"393,6576";"84,322"
"5793";"393,7375";"85,500"
"5794";"393,7696";"90,007"
"5795";"393,8336";"91,589"
"5796";"393,8978";"91,707"
"5797";"393,9778";"89,904"
"5798";"394,0416";"88,867"
"5799";"394,1058";"87,619"
"5800";"394,1698";"85,900"
"5801";"394,2339";"84,559"
"5802";"394,3300";"82,785"
"5803";"394,3778";"80,674"
"5804";"394,4419";"78,215"
"5805";"394,5060";"76,707"
"5806";"394,6181";"74,922"
"5807";"394,6502";"73,415"
"5808";"394,7142";"72,270"
"5809";"394,7782";"72,359"
"5810";"394,8743";"71,922"
"5811";"394,9383";"72,400"
"5812";"395,0184";"71,674"
"5813";"395,0664";"70,870"
"5814";"395,1304";"71,485"
"5815";"395,2264";"72,722"
"5816";"395,2585";"72,767"
"5817";"395,3385";"76,133"
"5818";"395,4186";"82,259"
"5819";"395,4666";"86,881"
"5820";"395,5466";"89,600"
"5821";"395,6267";"89,537"
"5822";"395,7067";"88,481"
"5823";"395,7388";"86,689"
"5824";"395,8026";"85,348"
"5825";"395,8668";"84,770"
"5826";"395,9628";"82,974"
"5827";"395,9949";"80,815"
"5828";"396,0909";"79,026"
"5829";"396,1549";"77,633"
"5830";"396,2190";"75,848"
"5831";"396,2991";"73,919"
"5832";"396,3791";"72,993"
"5833";"396,4272";"73,289"
"5834";"396,4912";"73,770"
"5835";"396,5712";"74,504"
"5836";"396,6352";"105,344"
"5837";"396,6993";"120,000"
"5838";"396,7793";"119,322"
"5839";"396,8434";"103,152"
"5840";"396,9074";"99,019"
"5841";"396,9873";"97,022"
"5842";"397,0194";"94,326"
"5843";"397,0995";"92,500"
"5844";"397,1796";"92,689"
"5845";"397,2436";"94,315"
"5846";"397,3074";"92,552"
"5847";"397,3715";"90,644"
"5848";"397,4515";"89,296"
"5849";"397,5316";"87,500"
"5850";"397,5956";"85,826"
"5851";"397,6276";"84,022"
"5852";"397,7237";"82,707"
"5853";"397,7877";"80,163"
"5854";"397,8677";"77,885"
"5855";"397,9159";"75,774"
"5856";"397,9800";"74,367"
"5857";"398,0601";"74,163"
"5858";"398,1241";"73,300"
"5859";"398,1882";"73,204"
"5860";"398,2520";"73,685"
"5861";"398,3482";"73,456"
"5862";"398,3802";"72,259"
"5863";"398,4763";"72,867"
"5864";"398,5563";"73,900"
"5865";"398,5882";"73,689"
"5866";"398,6523";"76,881"
"5867";"398,7484";"83,352"
"5868";"398,8125";"87,511"
"5869";"398,8925";"89,607"
"5870";"398,9405";"89,285"
"5871";"399,0206";"88,119"
"5872";"399,0846";"87,048"
"5873";"399,1486";"85,481"
"5874";"399,2287";"83,778"
"5875";"399,2607";"82,441"
"5876";"399,3567";"80,859"
"5877";"399,4208";"78,652"
"5878";"399,5009";"76,852"
"5879";"399,5809";"75,437"
"5880";"399,6129";"73,956"
"5881";"399,6769";"72,911"
"5882";"399,7410";"72,600"
"5883";"399,8371";"73,285"
"5884";"399,9011";"74,167"
"5885";"399,9651";"74,789"
"5886";"400,0291";"106,496"
"5887";"400,1092";"120,000"
"5888";"400,1892";"119,248"
"5889";"400,2212";"102,548"
"5890";"400,2852";"100,889"
"5891";"400,3493";"101,637"
"5892";"400,4294";"96,263"
"5893";"400,4934";"92,270"
"5894";"400,5734";"91,452"
"5895";"400,6374";"91,037"
"5896";"400,7015";"89,163"
"5897";"400,7816";"86,763"
"5898";"400,8454";"85,104"
"5899";"400,9094";"83,307"
"5900";"400,9733";"81,830"
"5901";"401,0372";"80,033"
"5902";"401,1011";"78,574"
"5903";"401,1811";"75,844"
"5904";"401,2610";"73,967"
"5905";"401,3249";"72,407"
"5906";"401,3889";"71,559"
"5907";"401,4528";"71,644"
"5908";"401,5487";"71,215"
"5909";"401,5806";"71,570"
"5910";"401,6445";"71,307"
"5911";"401,7085";"70,841"
"5912";"401,8044";"71,781"
"5913";"401,8683";"71,956"
"5914";"401,9323";"72,100"
"5915";"402,0281";"75,322"
"5916";"402,0601";"81,389"
"5917";"402,1400";"86,233"
"5918";"402,2199";"88,159"
"5919";"402,2519";"87,985"
"5920";"402,3478";"86,878"
"5921";"402,4117";"85,533"
"5922";"402,4917";"83,878"
"5923";"402,5396";"82,433"
"5924";"402,6036";"81,181"
"5925";"402,6674";"79,581"
"5926";"402,7473";"78,056"
"5927";"402,8113";"75,996"
"5928";"402,8752";"74,089"
"5929";"402,9392";"72,119"
"5930";"403,0031";"72,004"
"5931";"403,0670";"72,067"
"5932";"403,1789";"72,293"
"5933";"403,2109";"73,589"
"5934";"403,2748";"74,130"
"5935";"403,3388";"74,163"
"5936";"403,4186";"75,626"
"5937";"403,4986";"117,970"
"5938";"403,5785";"120,000"
"5939";"403,6103";"118,215"
"5940";"403,6743";"108,611"
"5941";"403,7702";"111,870"
"5942";"403,8342";"105,700"
"5943";"403,8981";"98,015"
"5944";"403,9781";"93,189"
"5945";"404,0259";"91,296"
"5946";"404,0899";"89,881"
"5947";"404,1536";"87,356"
"5948";"404,2178";"85,170"
"5949";"404,3135";"82,907"
"5950";"404,3775";"81,215"
"5951";"404,4415";"79,674"
"5952";"404,5054";"78,415"
"5953";"404,5853";"76,041"
"5954";"404,6493";"73,974"
"5955";"404,7132";"72,937"
"5956";"404,7770";"72,385"
"5957";"404,8411";"72,196"
"5958";"404,9050";"72,556"
"5959";"404,9689";"72,096"
"5960";"405,0648";"71,578"
"5961";"405,1287";"72,778"
"5962";"405,1926";"73,163"
"5963";"405,2566";"73,411"
"5964";"405,3365";"77,393"
"5965";"405,3845";"83,230"
"5966";"405,4484";"88,893"
"5967";"405,5123";"91,215"
"5968";"405,5762";"90,467"
"5969";"405,6562";"88,956"
"5970";"405,7201";"86,900"
"5971";"405,7841";"85,215"
"5972";"405,8480";"83,348"
"5973";"405,9439";"81,304"
"5974";"406,0238";"79,733"
"5975";"406,0557";"78,419"
"5976";"406,1356";"77,622"
"5977";"406,2156";"75,415"
"5978";"406,2795";"73,893"
"5979";"406,3434";"73,211"
"5980";"406,4072";"72,707"
"5981";"406,4873";"72,585"
"5982";"406,5512";"73,567"
"5983";"406,6152";"74,211"
"5984";"406,6951";"74,226"
"5985";"406,7749";"73,967"
"5986";"406,8069";"75,659"
"5987";"406,8868";"113,944"
"5988";"406,9828";"120,000"
"5989";"407,0147";"119,989"
"5990";"407,0946";"112,519"
"5991";"407,1745";"112,293"
"5992";"407,2064";"105,663"
"5993";"407,2704";"96,004"
"5994";"407,3823";"89,948"
"5995";"407,4303";"88,215"
"5996";"407,4942";"86,626"
"5997";"407,5582";"83,844"
"5998";"407,6220";"81,522"
"5999";"407,6860";"79,596"
