Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
1835;10.2;9.758;4.977
1836;10.2;9.753;4.9773
1837;10.1;9.753;4.9799
1838;9.88;9.748;4.9799
1839;9.67;9.746;4.9814
1840;9.39;9.741;4.9816
1841;9.15;9.738;4.9831
1842;6.33;9.734;4.9834
1843;3.48;9.732;4.985
1844;3.45;9.727;4.9854
1845;3.48;9.724;4.9863
1846;3.1;9.72;4.9871
1847;2.83;9.716;4.9879
1848;2.83;9.712;4.9884
1849;2.8;9.708;4.989
1850;2.71;9.704;4.9896
1851;2.63;9.7;4.9904
1852;2.61;9.696;4.9912
1853;2.73;9.693;4.9921
1854;2.85;9.689;4.993
1855;2.88;9.686;4.9938
1856;2.89;9.683;4.9951
1857;2.95;9.68;4.9962
1858;3.04;9.677;4.9976
1859;3.13;9.676;4.9994
1860;3.3;9.674;5.0012
1861;3.49;9.673;5.0035
1862;3.69;9.672;5.0057
1863;3.92;9.672;5.0083
1864;4.15;9.672;5.0112
1865;4.41;9.673;5.014
1866;6.29;9.675;5.0177
1867;8.32;9.674;5.0202
1868;8.63;9.675;5.0233
1869;8.99;9.675;5.026
1870;9.45;9.676;5.0294
1871;9.89;9.677;5.0323
1872;10.3;9.678;5.0355
1873;10.6;9.678;5.0385
1874;10.9;9.679;5.0414
1875;10.9;9.68;5.0445
1876;10.7;9.68;5.0471
1877;10.6;9.68;5.0501
1878;10.6;9.681;5.0532
1879;10.7;9.686;5.0583
1880;11;9.682;5.0593
1881;11;9.683;5.0624
1882;10.7;9.684;5.0654
1883;10.7;9.683;5.068
1884;10.7;9.684;5.0707
1885;10.6;9.684;5.0734
1886;10.6;9.684;5.0764
1887;10.6;9.684;5.0792
1888;10.5;9.684;5.0817
1889;10.5;9.684;5.0845
1890;10.5;9.685;5.0874
1891;10.5;9.685;5.0901
1892;10.5;9.685;5.0929
1893;10.4;9.685;5.0956
1894;10.4;9.685;5.0984
1895;10.3;9.685;5.1012
1896;10.3;9.685;5.104
1897;10.3;9.686;5.1068
1898;10.2;9.685;5.1093
1899;10.2;9.685;5.1119
1900;10.1;9.685;5.1147
1901;10.1;9.686;5.1178
1902;10.1;9.687;5.1208
1903;10;9.686;5.1232
1904;9.81;9.687;5.1262
1905;9.87;9.688;5.1294
1906;9.99;9.687;5.1318
1907;9.98;9.687;5.1346
1908;9.99;9.688;5.1374
1909;10;9.688;5.1401
1910;9.99;9.688;5.1429
1911;9.98;9.688;5.1457
1912;10;9.688;5.1484
1913;10;9.689;5.1515
1914;10;9.692;5.156
1915;10.2;9.688;5.1568
1916;10.2;9.688;5.1594
1917;10;9.689;5.1625
1918;10;9.688;5.1646
1919;9.97;9.688;5.1672
1920;9.91;9.688;5.17
1921;9.9;9.689;5.173
1922;9.91;9.688;5.1755
1923;9.92;9.688;5.178
1924;9.89;9.688;5.1809
1925;9.87;9.688;5.1837
1926;9.83;9.688;5.1863
1927;9.82;9.688;5.1891
1928;9.86;9.688;5.1916
1929;9.82;9.688;5.1944
1930;9.77;9.689;5.1972
1931;9.79;9.689;5.2
1932;9.8;9.689;5.2027
1933;9.77;9.688;5.2051
1934;9.75;9.689;5.208
1935;9.74;9.688;5.2106
1936;9.74;9.689;5.2134
1937;9.73;9.689;5.2161
1938;9.71;9.689;5.2188
1939;9.55;9.688;5.2214
1940;9.56;9.689;5.2241
1941;9.7;9.689;5.227
1942;9.69;9.69;5.2301
1943;9.74;9.688;5.232
1944;9.76;9.688;5.2347
1945;9.7;9.689;5.2378
1946;9.71;9.689;5.2403
1947;9.73;9.688;5.2427
1948;9.72;9.688;5.2456
1949;9.7;9.692;5.2503
1950;9.85;9.69;5.2515
1951;9.89;9.69;5.2546
1952;9.81;9.69;5.2572
1953;9.84;9.689;5.2595
1954;9.79;9.689;5.2621
1955;9.73;9.69;5.265
1956;9.71;9.69;5.2678
1957;9.74;9.69;5.2705
1958;9.78;9.69;5.2731
1959;9.76;9.689;5.2756
1960;9.74;9.69;5.2784
1961;9.75;9.69;5.2811
1962;9.75;9.689;5.2836
1963;9.73;9.689;5.2863
1964;9.72;9.69;5.2892
1965;9.75;9.689;5.2918
1966;9.75;9.689;5.2944
1967;9.69;9.689;5.297
1968;9.7;9.689;5.2995
1969;9.73;9.687;5.3013
1970;9.63;9.684;5.3025
1971;9.43;9.681;5.3034
1972;9.19;9.679;5.3052
1973;9.02;9.678;5.3068
1974;8.92;9.677;5.3092
1975;8.84;9.676;5.3114
1976;8.75;9.676;5.3142
1977;8.58;9.676;5.3169
1978;8.61;9.675;5.319
1979;8.67;9.675;5.3217
1980;8.59;9.675;5.3244
1981;8.61;9.676;5.3275
1982;8.66;9.675;5.3298
1983;8.66;9.676;5.3327
1984;8.64;9.678;5.3369
1985;8.74;9.677;5.339
1986;8.8;9.675;5.3406
1987;8.72;9.676;5.3438
1988;8.68;9.676;5.3462
1989;8.68;9.676;5.3487
1990;8.66;9.676;5.3515
1991;8.67;9.676;5.3542
1992;8.66;9.676;5.357
1993;8.66;9.676;5.3596
1994;8.68;9.676;5.3622
1995;8.68;9.676;5.3649
1996;8.71;9.675;5.3674
1997;8.86;9.676;5.3703
1998;9.21;9.675;5.3728
1999;9.46;9.675;5.3755
2000;9.55;9.676;5.3785
2001;9.63;9.676;5.381
2002;9.63;9.675;5.3836
2003;9.66;9.676;5.3867
2004;9.74;9.676;5.3892
2005;9.74;9.676;5.392
2006;9.69;9.676;5.3946
2007;9.69;9.676;5.3975
2008;9.7;9.676;5.4001
2009;9.59;9.676;5.4027
2010;9.52;9.676;5.4054
2011;9.62;9.676;5.4083
2012;9.69;9.677;5.4112
2013;9.72;9.676;5.4136
2014;9.73;9.676;5.4162
2015;9.7;9.676;5.4187
2016;9.68;9.676;5.4214
2017;9.67;9.676;5.4241
2018;9.67;9.676;5.4268
2019;9.68;9.678;5.431
2020;9.81;9.675;5.432
2021;9.8;9.676;5.4352
2022;9.69;9.676;5.4376
2023;9.72;9.675;5.4399
2024;9.69;9.676;5.4429
2025;9.66;9.676;5.4458
2026;9.67;9.676;5.4484
2027;9.69;9.676;5.4508
2028;9.66;9.675;5.4534
2029;9.63;9.676;5.4563
2030;9.65;9.676;5.4591
2031;9.66;9.676;5.4617
2032;9.66;9.676;5.4644
2033;9.64;9.676;5.4671
2034;9.65;9.676;5.4702
2035;9.68;9.678;5.4738
2036;9.78;9.676;5.4751
2037;9.72;9.676;5.4783
2038;9.65;9.676;5.4807
2039;9.69;9.677;5.4841
2040;9.73;9.676;5.4861
2041;9.75;9.677;5.4892
2042;9.74;9.676;5.4915
2043;9.74;9.677;5.4945
2044;9.65;9.676;5.4968
2045;9.66;9.677;5.5001
2046;9.69;9.677;5.5026
2047;9.71;9.678;5.5058
2048;9.82;9.677;5.508
2049;9.82;9.677;5.5111
2050;9.79;9.676;5.5132
2051;9.77;9.677;5.5164
2052;9.78;9.676;5.5186
2053;9.79;9.677;5.5218
2054;9.8;9.676;5.524
2055;9.78;9.678;5.5273
2056;9.78;9.677;5.5294
2057;9.79;9.679;5.5334
2058;9.84;9.677;5.5349
2059;9.81;9.676;5.5372
2060;9.58;9.677;5.5402
2061;9.63;9.677;5.5431
2062;9.73;9.677;5.5457
2063;9.73;9.677;5.5483
2064;9.7;9.677;5.5509
2065;9.68;9.677;5.5538
2066;9.7;9.677;5.5564
2067;9.71;9.677;5.5593
2068;9.73;9.677;5.5617
2069;9.72;9.677;5.5644
2070;9.67;9.676;5.5668
2071;9.55;9.676;5.5695
2072;9.55;9.676;5.5722
2073;9.63;9.681;5.5777
2074;9.87;9.68;5.5795
2075;9.95;9.676;5.5804
2076;9.7;9.675;5.5825
2077;9.57;9.676;5.5857
2078;9.57;9.676;5.5883
2079;9.62;9.677;5.5913
2080;9.63;9.677;5.5939
2081;9.64;9.676;5.5965
2082;9.59;9.677;5.5993
2083;9.58;9.676;5.6018
2084;9.67;9.676;5.6045
2085;9.66;9.676;5.6072
2086;9.63;9.676;5.6096
2087;9.61;9.676;5.6122
2088;9.59;9.676;5.6151
2089;9.61;9.676;5.6179
2090;9.63;9.676;5.6205
2091;9.62;9.676;5.6231
2092;9.59;9.675;5.6255
2093;9.58;9.676;5.6285
2094;9.6;9.676;5.6311
2095;9.63;9.675;5.6334
2096;9.6;9.676;5.6363
2097;9.59;9.676;5.6392
2098;9.62;9.676;5.6419
2099;9.47;9.676;5.6446
2100;9.48;9.676;5.6473
2101;9.68;9.676;5.65
2102;9.68;9.676;5.6527
2103;9.64;9.676;5.6553
2104;9.62;9.676;5.6582
2105;9.62;9.676;5.6608
2106;9.64;9.676;5.6634
2107;9.63;9.676;5.6661
2108;9.64;9.676;5.6686
2109;9.64;9.676;5.6715
2110;9.63;9.676;5.6741
2111;9.65;9.676;5.6767
2112;9.65;9.676;5.6794
2113;9.64;9.676;5.6821
2114;9.63;9.675;5.6845
2115;9.6;9.675;5.6873
2116;9.6;9.675;5.6898
2117;9.64;9.675;5.6927
2118;9.66;9.676;5.6956
2119;9.64;9.675;5.6976
2120;9.61;9.674;5.7002
2121;9.59;9.675;5.7032
2122;9.6;9.675;5.7059
2123;9.6;9.675;5.7084
2124;9.59;9.675;5.7111
2125;9.56;9.675;5.7139
2126;9.56;9.675;5.7167
2127;9.57;9.675;5.7192
2128;9.58;9.675;5.7219
2129;9.58;9.675;5.7245
2130;9.55;9.674;5.727
2131;9.54;9.674;5.7297
2132;9.54;9.675;5.7325
2133;9.56;9.674;5.735
2134;9.56;9.674;5.7376
2135;9.52;9.674;5.7402
2136;9.52;9.674;5.7431
2137;9.53;9.674;5.7455
2138;9.54;9.674;5.7483
2139;9.54;9.674;5.7508
2140;9.55;9.674;5.7535
2141;9.53;9.674;5.7563
2142;9.55;9.674;5.7589
2143;9.56;9.674;5.7616
2144;9.55;9.674;5.7641
2145;9.56;9.674;5.7668
2146;9.56;9.674;5.7697
2147;9.57;9.674;5.7725
2148;9.6;9.674;5.7753
2149;9.62;9.674;5.7778
2150;9.6;9.674;5.7806
2151;9.58;9.675;5.7836
2152;9.62;9.674;5.7861
2153;9.64;9.674;5.7888
2154;9.64;9.674;5.7915
2155;9.67;9.674;5.7941
2156;9.66;9.674;5.7968
2157;9.64;9.674;5.7994
2158;9.65;9.674;5.8022
2159;9.66;9.674;5.8048
2160;9.68;9.674;5.8077
2161;9.69;9.674;5.8101
2162;9.7;9.674;5.8128
2163;9.68;9.674;5.8153
2164;9.67;9.674;5.8182
2165;9.69;9.674;5.8207
2166;9.69;9.674;5.8235
2167;9.68;9.674;5.826
2168;9.68;9.674;5.8287
2169;9.68;9.674;5.8314
2170;9.69;9.674;5.8342
2171;9.68;9.674;5.8371
2172;9.69;9.674;5.8398
2173;9.69;9.674;5.8425
2174;9.68;9.674;5.8451
2175;9.68;9.674;5.8479
2176;9.66;9.674;5.8506
2177;9.66;9.674;5.8534
2178;9.67;9.675;5.8562
2179;9.67;9.674;5.8586
2180;9.67;9.674;5.8613
2181;9.67;9.674;5.8641
2182;9.68;9.674;5.8668
2183;9.7;9.674;5.8695
2184;9.69;9.674;5.8721
2185;9.66;9.675;5.8749
2186;9.67;9.674;5.8774
2187;9.7;9.674;5.88
2188;9.69;9.674;5.8827
2189;9.68;9.674;5.8853
2190;9.68;9.674;5.8877
2191;9.67;9.675;5.8911
2192;9.67;9.674;5.8931
2193;9.68;9.673;5.8957
2194;9.65;9.674;5.8985
2195;9.65;9.674;5.9013
2196;9.64;9.674;5.9039
2197;9.62;9.674;5.9066
2198;9.61;9.674;5.9093
2199;9.62;9.673;5.9118
2200;9.61;9.673;5.9144
2201;9.58;9.674;5.9175
2202;9.59;9.674;5.92
2203;9.6;9.674;5.9227
2204;9.6;9.674;5.9254
2205;9.62;9.674;5.9282
2206;9.62;9.673;5.9306
2207;9.59;9.673;5.9333
2208;9.56;9.674;5.9362
2209;9.6;9.673;5.9387
2210;9.61;9.673;5.9414
2211;9.59;9.674;5.9442
2212;9.61;9.674;5.9469
2213;9.63;9.674;5.9497
2214;9.62;9.674;5.9523
2215;9.64;9.674;5.9551
2216;9.66;9.674;5.9578
2217;9.67;9.673;5.9601
2218;9.67;9.674;5.9634
2219;9.69;9.674;5.9662
2220;9.73;9.674;5.9687
2221;9.71;9.674;5.9717
2222;9.72;9.674;5.9743
2223;9.74;9.674;5.977
2224;9.74;9.675;5.9798
2225;9.78;9.675;5.9825
2226;9.78;9.675;5.9853
2227;9.78;9.675;5.988
2228;9.79;9.675;5.9906
2229;9.76;9.675;5.9934
2230;9.75;9.675;5.996
2231;9.79;9.675;5.9987
2232;9.8;9.674;6.0012
2233;9.76;9.674;6.0039
2234;9.75;9.674;6.0065
2235;9.76;9.674;6.0091
2236;9.75;9.674;6.0119
2237;9.73;9.674;6.0146
2238;9.73;9.674;6.0172
2239;9.73;9.674;6.02
2240;9.73;9.674;6.0226
2241;9.74;9.674;6.025
2242;9.74;9.674;6.0278
2243;9.7;9.674;6.0305
2244;9.66;9.674;6.0332
2245;9.67;9.674;6.0359
2246;9.66;9.674;6.0388
2247;9.66;9.674;6.0413
2248;9.65;9.674;6.0441
2249;9.63;9.674;6.0468
2250;9.63;9.674;6.0496
2251;9.63;9.674;6.0522
2252;9.63;9.674;6.0548
2253;9.64;9.674;6.0576
2254;9.64;9.674;6.0601
2255;9.63;9.675;6.0631
2256;9.65;9.675;6.0658
2257;9.68;9.674;6.0684
2258;9.68;9.675;6.0711
2259;9.67;9.675;6.074
2260;9.69;9.674;6.0765
2261;9.7;9.675;6.0794
2262;9.7;9.675;6.0821
2263;9.73;9.675;6.085
2264;9.74;9.675;6.0877
2265;9.75;9.675;6.0901
2266;9.76;9.675;6.0928
2267;9.77;9.676;6.0959
2268;9.78;9.675;6.0985
2269;9.8;9.676;6.1014
2270;9.8;9.676;6.1042
2271;9.79;9.676;6.107
2272;9.83;9.676;6.1097
2273;9.85;9.676;6.1124
2274;9.83;9.676;6.115
2275;9.81;9.676;6.1178
2276;9.82;9.676;6.1206
2277;9.86;9.676;6.1233
2278;9.86;9.676;6.126
2279;9.85;9.676;6.1286
2280;9.84;9.676;6.1312
2281;9.8;9.676;6.134
2282;9.79;9.676;6.1366
2283;9.81;9.676;6.139
2284;9.79;9.676;6.142
2285;9.78;9.676;6.1447
2286;9.79;9.676;6.1472
2287;9.78;9.676;6.1499
2288;9.75;9.676;6.1525
2289;9.73;9.676;6.1552
2290;9.73;9.676;6.1579
2291;9.75;9.676;6.1605
2292;9.72;9.676;6.1634
2293;9.71;9.676;6.166
2294;9.71;9.676;6.1687
2295;9.68;9.676;6.1716
2296;9.68;9.676;6.174
2297;9.66;9.676;6.1768
2298;9.64;9.676;6.1796
2299;9.67;9.676;6.1823
2300;9.69;9.676;6.1847
2301;9.65;9.676;6.1878
2302;9.65;9.676;6.1902
