Time (s);Instant flow (mL/h);Mean flow (mL/h);Volume (mL)
535;9.84;9.787;13.096
535.3333333;9.84;9.787;13.1042
535.6666667;9.85;9.787;13.1125
536;9.87;9.787;13.1208
536.3333333;9.88;9.787;13.129
536.6666667;9.89;9.788;13.1375
537;9.88;9.788;13.146
537.3333333;9.94;9.788;13.1542
537.6666667;9.95;9.788;13.1624
538;9.97;9.788;13.1707
538.3333333;9.95;9.788;13.179
538.6666667;9.96;9.788;13.1871
539;9.93;9.788;13.1953
539.3333333;9.95;9.788;13.2039
539.6666667;9.91;9.788;13.2121
540;9.95;9.789;13.2206
540.3333333;9.95;9.789;13.2287
540.6666667;9.93;9.789;13.237
541;9.92;9.789;13.2451
541.3333333;9.91;9.789;13.2534
541.6666667;9.9;9.789;13.2614
542;9.86;9.789;13.2697
542.3333333;9.85;9.789;13.278
542.6666667;9.85;9.789;13.2862
543;9.85;9.789;13.2946
543.3333333;9.88;9.789;13.3028
543.6666667;9.89;9.789;13.3111
544;9.89;9.789;13.3193
544.3333333;9.92;9.79;13.3278
544.6666667;9.97;9.79;13.3363
545;10;9.79;13.3447
545.3333333;10;9.79;13.353
545.6666667;10;9.79;13.3613
546;10;9.79;13.3696
546.3333333;10;9.79;13.3779
546.6666667;9.99;9.79;13.3859
547;10;9.791;13.3946
547.3333333;10;9.791;13.4031
547.6666667;10;9.791;13.4116
548;10;9.791;13.42
548.3333333;10.1;9.792;13.4283
548.6666667;10.1;9.792;13.4367
549;10.1;9.792;13.4451
549.3333333;10.1;9.792;13.4533
549.6666667;10.1;9.792;13.4619
550;10.1;9.792;13.4703
550.3333333;10.1;9.793;13.4787
550.6666667;10.1;9.793;13.487
551;10;9.793;13.495
551.3333333;10;9.793;13.5031
551.6666667;9.93;9.793;13.5113
552;9.91;9.792;13.5194
552.3333333;9.87;9.793;13.5278
552.6666667;9.87;9.793;13.5361
553;9.84;9.793;13.5444
553.3333333;9.84;9.793;13.5526
553.6666667;9.83;9.793;13.5606
554;9.83;9.793;13.5689
554.3333333;9.85;9.793;13.5769
554.6666667;9.86;9.793;13.5851
555;9.84;9.793;13.5935
555.3333333;9.86;9.793;13.6019
555.6666667;9.87;9.793;13.6102
556;9.85;9.793;13.6184
556.3333333;9.89;9.793;13.6266
556.6666667;9.87;9.793;13.6347
557;9.89;9.793;13.6428
557.3333333;9.89;9.793;13.6511
557.6666667;9.87;9.794;13.6596
558;9.9;9.794;13.6679
558.3333333;9.9;9.794;13.6763
558.6666667;9.93;9.794;13.6845
559;9.94;9.794;13.6929
559.3333333;9.94;9.794;13.7011
559.6666667;9.94;9.794;13.7094
560;9.94;9.794;13.7177
560.3333333;10;9.795;13.7262
560.6666667;9.98;9.795;13.7346
561;10;9.795;13.7429
561.3333333;10;9.795;13.7513
561.6666667;9.99;9.795;13.7595
562;9.99;9.795;13.7678
562.3333333;9.99;9.795;13.776
562.6666667;9.98;9.795;13.7845
563;9.98;9.795;13.7927
563.3333333;9.97;9.795;13.801
563.6666667;9.94;9.795;13.8092
564;9.92;9.796;13.8174
564.3333333;9.91;9.795;13.8256
564.6666667;9.89;9.796;13.8338
565;9.9;9.796;13.8421
565.3333333;9.9;9.796;13.8505
565.6666667;9.91;9.796;13.859
566;9.94;9.796;13.8673
566.3333333;9.96;9.796;13.8757
566.6666667;9.97;9.796;13.884
567;10;9.796;13.8923
567.3333333;10;9.797;13.9005
567.6666667;10;9.797;13.9089
568;10;9.797;13.9174
568.3333333;10;9.797;13.9259
568.6666667;10;9.797;13.9343
569;10;9.797;13.9427
569.3333333;10.1;9.798;13.951
569.6666667;10.1;9.798;13.9593
570;10.1;9.798;13.9678
570.3333333;10.1;9.798;13.976
570.6666667;10.1;9.798;13.9846
571;10.1;9.799;13.9932
571.3333333;10.1;9.799;14.0016
571.6666667;10.1;9.799;14.0101
572;10.1;9.799;14.0183
572.3333333;10.1;9.799;14.0266
572.6666667;10.1;9.799;14.0351
573;10.1;9.799;14.0432
573.3333333;10.1;9.8;14.0517
573.6666667;10;9.799;14.0598
574;9.98;9.8;14.068
574.3333333;9.95;9.8;14.0764
574.6666667;9.91;9.8;14.0845
575;9.91;9.8;14.0927
575.3333333;9.91;9.8;14.101
575.6666667;9.85;9.8;14.109
576;9.86;9.8;14.1175
576.3333333;9.88;9.8;14.1258
576.6666667;9.88;9.8;14.134
577;9.88;9.8;14.1422
577.3333333;9.87;9.8;14.1505
577.6666667;9.91;9.8;14.1588
578;9.91;9.8;14.167
578.3333333;9.92;9.8;14.1753
578.6666667;9.93;9.801;14.1839
579;9.95;9.801;14.1921
579.3333333;9.94;9.801;14.2004
579.6666667;9.93;9.801;14.2085
580;9.93;9.801;14.2166
580.3333333;9.91;9.801;14.225
580.6666667;9.93;9.801;14.2333
581;9.93;9.801;14.2416
581.3333333;9.93;9.801;14.2501
581.6666667;9.93;9.801;14.2583
582;9.95;9.801;14.2668
582.3333333;9.98;9.801;14.275
582.6666667;9.97;9.802;14.2834
583;10;9.802;14.2917
583.3333333;10;9.802;14.3001
583.6666667;10;9.802;14.3085
584;10;9.802;14.3171
584.3333333;10.1;9.802;14.3253
584.6666667;10;9.802;14.3337
585;10;9.803;14.3419
585.3333333;10;9.803;14.3501
585.6666667;10;9.803;14.3585
586;9.97;9.802;14.3664
586.3333333;9.95;9.803;14.3748
586.6666667;9.91;9.803;14.3832
587;9.92;9.803;14.3915
587.3333333;9.89;9.803;14.3998
587.6666667;9.9;9.803;14.4079
588;9.9;9.803;14.4163
588.3333333;9.9;9.803;14.4245
588.6666667;9.92;9.803;14.4328
589;9.96;9.803;14.4414
589.3333333;9.98;9.804;14.4498
589.6666667;10;9.804;14.4582
590;10;9.804;14.4666
590.3333333;10.1;9.804;14.4749
590.6666667;10;9.804;14.4833
591;10.1;9.804;14.4916
591.3333333;10.1;9.805;14.5002
591.6666667;10.1;9.805;14.509
592;10.1;9.805;14.5173
592.3333333;10.1;9.805;14.5258
592.6666667;10.2;9.806;14.5343
593;10.2;9.806;14.5427
593.3333333;10.2;9.806;14.5512
593.6666667;10.2;9.806;14.5595
594;10.2;9.806;14.5681
594.3333333;10.1;9.807;14.5767
594.6666667;10.2;9.807;14.585
595;10.1;9.807;14.5934
595.3333333;10.1;9.807;14.6016
595.6666667;10.1;9.807;14.6097
596;10;9.807;14.618
596.3333333;10;9.807;14.6262
596.6666667;9.97;9.807;14.6346
597;9.93;9.807;14.6429
597.3333333;9.92;9.807;14.6511
597.6666667;9.9;9.807;14.6595
598;9.89;9.807;14.6675
598.3333333;9.88;9.807;14.6756
598.6666667;9.88;9.807;14.6841
599;9.9;9.807;14.6921
599.3333333;9.89;9.807;14.7006
599.6666667;9.91;9.808;14.709
600;9.92;9.808;14.7173
600.3333333;9.91;9.808;14.7255
600.6666667;9.92;9.808;14.7337
601;9.93;9.808;14.742
601.3333333;9.93;9.808;14.7503
601.6666667;9.95;9.808;14.7585
602;9.97;9.808;14.767
602.3333333;9.93;9.808;14.7752
602.6666667;9.92;9.808;14.7835
603;9.94;9.808;14.7919
603.3333333;9.98;9.808;14.8002
603.6666667;9.98;9.809;14.8086
604;9.97;9.809;14.8168
604.3333333;10;9.809;14.8253
604.6666667;10;9.809;14.8338
605;10.1;9.809;14.8425
605.3333333;10.1;9.81;14.8508
605.6666667;10.1;9.81;14.8592
606;10.1;9.81;14.8677
606.3333333;10.1;9.81;14.876
606.6666667;10.1;9.81;14.8842
607;10.1;9.81;14.8927
607.3333333;10.1;9.81;14.9012
607.6666667;10.1;9.81;14.9095
608;10.1;9.811;14.9178
608.3333333;10;9.811;14.926
608.6666667;9.99;9.811;14.9342
609;9.96;9.811;14.9425
609.3333333;9.98;9.811;14.9507
609.6666667;9.96;9.811;14.9593
610;9.97;9.811;14.9677
610.3333333;9.97;9.811;14.9761
610.6666667;10;9.811;14.9845
611;10;9.812;14.993
611.3333333;10.1;9.812;15.0014
611.6666667;10.1;9.812;15.0098
612;10.1;9.812;15.0181
612.3333333;10.1;9.812;15.0269
612.6666667;10.1;9.813;15.0355
613;10.2;9.813;15.0441
613.3333333;10.2;9.813;15.0527
613.6666667;10.2;9.814;15.0613
614;10.2;9.814;15.0698
614.3333333;10.3;9.814;15.0784
614.6666667;10.3;9.814;15.087
615;10.3;9.815;15.0959
615.3333333;10.3;9.815;15.1044
615.6666667;10.3;9.815;15.1131
616;10.3;9.816;15.1217
616.3333333;10.3;9.816;15.1302
616.6666667;10.3;9.816;15.1386
617;10.3;9.816;15.1469
617.3333333;10.3;9.816;15.1555
617.6666667;10.2;9.816;15.1638
618;10.2;9.816;15.1722
618.3333333;10.1;9.817;15.1805
618.6666667;10.1;9.817;15.1887
619;10;9.817;15.197
619.3333333;10;9.817;15.2052
619.6666667;9.98;9.817;15.2134
620;9.95;9.817;15.2218
620.3333333;9.94;9.817;15.23
620.6666667;9.92;9.817;15.2383
621;9.91;9.817;15.2465
621.3333333;9.91;9.817;15.2547
621.6666667;9.89;9.817;15.263
622;9.9;9.817;15.2713
622.3333333;9.93;9.817;15.2795
622.6666667;9.93;9.817;15.2882
623;9.95;9.817;15.2964
623.3333333;9.95;9.818;15.3047
623.6666667;9.96;9.818;15.3131
624;10;9.818;15.3213
624.3333333;9.98;9.818;15.3294
624.6666667;9.96;9.818;15.3376
625;9.96;9.818;15.346
625.3333333;9.94;9.818;15.3544
625.6666667;9.98;9.818;15.3631
626;9.99;9.818;15.3714
626.3333333;10;9.819;15.3799
626.6666667;10.1;9.819;15.3883
627;10.1;9.819;15.397
627.3333333;10.2;9.819;15.4053
627.6666667;10.2;9.819;15.4142
628;10.2;9.82;15.4227
628.3333333;10.2;9.82;15.4313
628.6666667;10.3;9.82;15.4398
629;10.3;9.82;15.4483
629.3333333;10.3;9.821;15.4568
629.6666667;10.2;9.821;15.465
630;10.2;9.821;15.4734
630.3333333;10.2;9.821;15.4819
630.6666667;10.2;9.821;15.4906
631;10.1;9.821;15.4989
631.3333333;10.1;9.821;15.5073
631.6666667;10.1;9.822;15.5158
632;10.1;9.822;15.5241
632.3333333;10.1;9.822;15.5326
632.6666667;10.1;9.822;15.541
633;10.1;9.822;15.5498
633.3333333;10.2;9.823;15.5582
633.6666667;10.2;9.823;15.567
634;10.2;9.823;15.5754
634.3333333;10.2;9.823;15.5839
634.6666667;10.2;9.823;15.5924
635;10.3;9.824;15.6009
635.3333333;10.3;9.824;15.6096
635.6666667;10.3;9.824;15.6183
636;10.3;9.825;15.6269
636.3333333;10.3;9.825;15.6355
636.6666667;10.3;9.825;15.6441
637;10.3;9.825;15.6528
637.3333333;10.3;9.826;15.6612
637.6666667;10.3;9.826;15.6699
638;10.3;9.826;15.6785
638.3333333;10.3;9.826;15.6872
638.6666667;10.3;9.827;15.6958
639;10.3;9.827;15.7041
639.3333333;10.3;9.827;15.7125
639.6666667;10.2;9.827;15.7207
640;10.2;9.827;15.7288
640.3333333;10.1;9.827;15.7371
640.6666667;10.1;9.827;15.7456
641;10;9.827;15.7539
641.3333333;9.96;9.827;15.7621
641.6666667;9.92;9.827;15.7703
642;9.9;9.827;15.7783
642.3333333;9.85;9.827;15.7864
642.6666667;9.85;9.827;15.7944
643;9.82;9.827;15.8027
643.3333333;9.82;9.827;15.811
643.6666667;9.83;9.827;15.8194
644;9.81;9.827;15.8276
644.3333333;9.81;9.827;15.8358
644.6666667;9.84;9.827;15.8441
645;9.84;9.827;15.8523
645.3333333;9.9;9.827;15.8605
645.6666667;9.88;9.827;15.8687
646;9.91;9.828;15.8772
646.3333333;9.92;9.828;15.8855
646.6666667;9.89;9.827;15.8935
647;9.88;9.828;15.9018
647.3333333;9.86;9.828;15.9099
647.6666667;9.87;9.828;15.9181
648;9.89;9.828;15.9263
648.3333333;9.9;9.828;15.9349
648.6666667;9.92;9.828;15.9432
649;9.91;9.828;15.9517
649.3333333;9.96;9.828;15.9601
649.6666667;10;9.828;15.9687
650;10.1;9.828;15.977
650.3333333;10.1;9.829;15.9855
650.6666667;10.1;9.829;15.9938
651;10.1;9.829;16.0024
651.3333333;10.1;9.829;16.0108
651.6666667;10.1;9.829;16.0191
652;10.1;9.829;16.0273
652.3333333;10;9.829;16.0354
652.6666667;10;9.829;16.0435
653;9.94;9.829;16.0516
653.3333333;9.88;9.829;16.0597
653.6666667;9.84;9.829;16.0679
654;9.83;9.829;16.0763
654.3333333;9.78;9.829;16.0843
654.6666667;9.76;9.829;16.0926
655;9.77;9.829;16.1007
655.3333333;9.79;9.829;16.109
655.6666667;9.83;9.829;16.1174
656;9.84;9.829;16.1253
656.3333333;9.87;9.829;16.1339
656.6666667;9.9;9.829;16.1423
657;9.92;9.829;16.1506
657.3333333;9.94;9.83;16.159
657.6666667;9.99;9.83;16.1673
658;9.99;9.83;16.1756
658.3333333;10;9.83;16.1841
658.6666667;10.1;9.832;16.1949
659;10.9;9.833;16.205
659.3333333;10.4;9.83;16.2097
659.6666667;10.3;9.832;16.2196
660;10.1;9.83;16.2253
660.3333333;9.94;9.83;16.2338
660.6666667;10.1;9.834;16.2475
661;18.7;9.84;16.2661
661.3333333;190;9.937;16.4355
661.6666667;233;10.02;16.5741
662;111;10.03;16.6111
662.3333333;25.3;10.03;16.622
662.6666667;10.4;10.04;16.6338
663;13.4;10.04;16.6462
663.3333333;12.9;10.04;16.6544
663.6666667;12.2;10.04;16.6598
664;11.3;10.04;16.6699
664.3333333;12.1;10.04;16.6862
664.6666667;19.5;10.05;16.7024
665;19.3;10.05;16.7167
665.3333333;18.9;10.05;16.7259
665.6666667;9.43;10.05;16.7315
666;7.99;10.05;16.7419
666.3333333;9.8;10.05;16.7501
666.6666667;9.61;10.05;16.7538
667;7.74;10.04;16.7538
667.3333333;2.55;10.04;16.7563
667.6666667;4.68;10.04;16.7691
668;28.6;10.07;16.824
668.3333333;113;10.09;16.8705
668.6666667;24.6;10.09;16.8717
669;10.7;10.11;16.909
669.3333333;29.7;10.11;16.9175
669.6666667;10.4;10.11;16.9235
670;7.83;10.1;16.9313
670.3333333;9.16;10.1;16.9395
670.6666667;9.58;10.1;16.9471
671;9.45;10.1;16.9553
671.3333333;9.47;10.1;16.9633
671.6666667;9.45;10.1;16.9716
672;9.81;10.1;16.9819
672.3333333;10;10.1;16.9888
672.6666667;9.85;10.1;16.9969
673;9.87;10.1;17.0052
673.3333333;9.9;10.1;17.0133
673.6666667;9.97;10.1;17.0215
674;9.88;10.1;17.0297
674.3333333;9.93;10.1;17.038
674.6666667;9.81;10.1;17.0465
675;9.71;10.1;17.0548
675.3333333;9.88;10.1;17.063
675.6666667;9.9;10.1;17.0712
676;9.91;10.1;17.0793
676.3333333;9.87;10.1;17.0875
676.6666667;9.84;10.1;17.0952
677;9.82;10.1;17.1036
677.3333333;9.83;10.1;17.1121
677.6666667;9.84;10.1;17.1205
678;9.87;10.1;17.1289
678.3333333;9.86;10.1;17.1371
678.6666667;9.92;10.1;17.1454
679;9.95;10.1;17.1539
679.3333333;10;10.1;17.1621
679.6666667;10;10.1;17.1709
680;10.1;10.1;17.1795
680.3333333;10.1;10.1;17.188
680.6666667;10.1;10.1;17.1966
681;10.2;10.1;17.205
681.3333333;10.2;10.1;17.2136
681.6666667;10.2;10.1;17.2221
682;10.2;10.1;17.2306
682.3333333;10.3;10.1;17.2395
682.6666667;10.3;10.1;17.2481
683;10.3;10.1;17.2565
683.3333333;10.2;10.1;17.265
683.6666667;10.2;10.1;17.2733
684;10.2;10.1;17.2816
684.3333333;10.2;10.1;17.29
684.6666667;10.2;10.1;17.2981
685;10.1;10.1;17.3067
685.3333333;10.1;10.1;17.3151
685.6666667;10.1;10.1;17.3235
686;10;10.1;17.3318
686.3333333;10;10.1;17.34
686.6666667;10;10.1;17.3483
687;9.99;10.1;17.3563
687.3333333;9.97;10.1;17.3647
687.6666667;9.95;10.1;17.3731
688;9.94;10.1;17.3814
688.3333333;9.95;10.1;17.3899
688.6666667;9.95;10.1;17.3981
689;9.96;10.1;17.4066
689.3333333;9.97;10.1;17.4148
689.6666667;9.97;10.1;17.423
690;10;10.1;17.4315
690.3333333;10;10.1;17.44
690.6666667;10;10.1;17.4482
691;10;10.1;17.4566
691.3333333;10;10.1;17.4647
691.6666667;9.98;10.1;17.473
692;9.97;10.1;17.4813
692.3333333;9.97;10.1;17.4895
692.6666667;10;10.1;17.4983
693;10;10.1;17.5067
693.3333333;10;10.1;17.5153
693.6666667;10.1;10.1;17.5239
694;10.1;10.1;17.5324
694.3333333;10.2;10.1;17.5409
694.6666667;10.2;10.1;17.5493
695;10.2;10.1;17.5579
695.3333333;10.2;10.1;17.5666
695.6666667;10.2;10.1;17.5751
696;10.2;10.1;17.5836
696.3333333;10.2;10.1;17.5921
696.6666667;10.2;10.1;17.6005
697;10.2;10.1;17.609
697.3333333;10.2;10.1;17.6172
697.6666667;10.2;10.1;17.6258
698;10.1;10.1;17.6342
698.3333333;10.1;10.1;17.6425
698.6666667;10.1;10.1;17.6509
699;10.1;10.1;17.6592
699.3333333;10;10.1;17.6676
699.6666667;10.1;10.1;17.676
700;10.1;10.1;17.6844
700.3333333;10.1;10.1;17.693
700.6666667;10.1;10.1;17.7017
701;10.1;10.1;17.7104
701.3333333;10.2;10.1;17.7191
701.6666667;10.3;10.1;17.7278
702;10.3;10.1;17.7365
702.3333333;10.4;10.1;17.7451
702.6666667;10.4;10.1;17.7539
703;10.5;10.1;17.763
703.3333333;10.5;10.1;17.7718
703.6666667;10.5;10.1;17.7807
704;10.6;10.1;17.7895
704.3333333;10.6;10.1;17.7984
704.6666667;10.6;10.1;17.8073
705;10.6;10.11;17.8161
705.3333333;10.7;10.11;17.8252
705.6666667;10.7;10.11;17.8342
706;10.7;10.11;17.843
706.3333333;10.7;10.11;17.8519
706.6666667;10.6;10.11;17.8606
707;10.6;10.11;17.8693
707.3333333;10.6;10.11;17.878
707.6666667;10.6;10.11;17.8868
708;10.6;10.11;17.8958
708.3333333;10.5;10.11;17.9044
708.6666667;10.5;10.11;17.913
709;10.5;10.11;17.9217
709.3333333;10.5;10.11;17.9303
709.6666667;10.4;10.11;17.9386
710;10.4;10.11;17.9472
710.3333333;10.3;10.11;17.956
710.6666667;10.3;10.11;17.9645
711;10.3;10.11;17.973
711.3333333;10.3;10.11;17.9816
711.6666667;10.3;10.11;17.99
712;10.2;10.11;17.9985
712.3333333;10.2;10.11;18.0069
712.6666667;10.2;10.11;18.0154
713;10.2;10.11;18.0241
713.3333333;10.2;10.11;18.0325
713.6666667;10.2;10.11;18.0407
714;10.1;10.11;18.049
714.3333333;10.1;10.11;18.0573
714.6666667;10.1;10.11;18.0658
715;10.1;10.11;18.0744
715.3333333;10.1;10.11;18.0829
715.6666667;10.1;10.11;18.0918
716;10.2;10.11;18.1006
716.3333333;10.3;10.11;18.1097
716.6666667;10.4;10.11;18.1185
717;10.5;10.11;18.1272
717.3333333;10.5;10.11;18.1361
717.6666667;10.6;10.11;18.1449
718;10.6;10.11;18.154
718.3333333;10.6;10.11;18.1629
718.6666667;10.6;10.11;18.1716
719;10.6;10.11;18.1804
719.3333333;10.6;10.11;18.1891
719.6666667;10.6;10.11;18.1978
720;10.5;10.11;18.2065
720.3333333;10.6;10.11;18.2154
720.6666667;10.5;10.11;18.2242
721;10.5;10.11;18.2329
721.3333333;10.5;10.11;18.2416
721.6666667;10.5;10.11;18.2503
722;10.5;10.11;18.2588
722.3333333;10.5;10.11;18.2676
722.6666667;10.5;10.11;18.2765
723;10.5;10.11;18.2854
723.3333333;10.5;10.11;18.2946
723.6666667;10.6;10.11;18.3035
724;10.6;10.11;18.3126
724.3333333;10.7;10.11;18.3218
724.6666667;10.8;10.11;18.3308
725;10.9;10.12;18.3399
725.3333333;10.9;10.12;18.3495
725.6666667;11;10.12;18.3588
726;11.1;10.12;18.3682
726.3333333;11.1;10.12;18.3776
726.6666667;11.2;10.12;18.3868
727;11.2;10.12;18.3961
727.3333333;11.2;10.12;18.4054
727.6666667;11.2;10.12;18.415
728;11.2;10.12;18.4242
728.3333333;11.2;10.12;18.4334
728.6666667;11.2;10.12;18.4426
729;11.1;10.12;18.4517
729.3333333;11.1;10.12;18.4605
729.6666667;11;10.12;18.4694
730;10.9;10.12;18.4784
730.3333333;10.8;10.12;18.4871
730.6666667;10.7;10.12;18.4956
731;10.6;10.12;18.5042
731.3333333;10.5;10.12;18.5126
731.6666667;10.4;10.12;18.5208
732;10.3;10.12;18.529
732.3333333;10.2;10.12;18.5373
732.6666667;10.1;10.12;18.5458
733;10.1;10.12;18.554
733.3333333;10;10.12;18.5622
733.6666667;9.94;10.12;18.5704
734;9.88;10.12;18.5784
734.3333333;9.85;10.12;18.5863
734.6666667;9.81;10.12;18.5944
735;9.79;10.12;18.6024
735.3333333;9.73;10.12;18.6106
735.6666667;9.71;10.12;18.6187
736;9.68;10.12;18.6266
736.3333333;9.65;10.12;18.6346
736.6666667;9.62;10.12;18.6424
737;9.62;10.12;18.6505
737.3333333;9.63;10.12;18.6585
737.6666667;9.62;10.12;18.6667
738;9.65;10.12;18.6754
738.3333333;9.74;10.12;18.6837
738.6666667;9.8;10.12;18.6921
739;9.87;10.12;18.7006
739.3333333;9.98;10.12;18.7091
739.6666667;10;10.12;18.7175
740;10.1;10.12;18.726
740.3333333;10.2;10.12;18.7345
740.6666667;10.1;10.12;18.7429
741;10.1;10.12;18.7512
741.3333333;10.1;10.12;18.7596
741.6666667;10.1;10.12;18.7679
742;10.1;10.12;18.776
742.3333333;10;10.12;18.7841
742.6666667;9.93;10.12;18.7921
743;9.91;10.12;18.8004
743.3333333;9.83;10.12;18.8084
743.6666667;9.78;10.12;18.8163
744;9.72;10.12;18.8245
744.3333333;9.7;10.12;18.8323
744.6666667;9.66;10.12;18.8403
745;9.62;10.12;18.8483
745.3333333;9.63;10.12;18.8564
745.6666667;9.66;10.12;18.8648
746;9.68;10.12;18.8732
746.3333333;9.74;10.12;18.8816
746.6666667;9.8;10.12;18.89
747;9.89;10.12;18.8984
747.3333333;9.95;10.12;18.9067
747.6666667;9.97;10.12;18.9149
748;10;10.12;18.9232
748.3333333;10;10.12;18.9316
748.6666667;10;10.12;18.9399
749;10;10.12;18.9483
749.3333333;9.98;10.12;18.9566
749.6666667;9.99;10.12;18.9648
750;9.94;10.12;18.9732
750.3333333;9.95;10.12;18.9811
750.6666667;9.95;10.12;18.9893
751;9.9;10.12;18.9978
751.3333333;9.91;10.12;19.006
751.6666667;9.88;10.12;19.0143
752;9.89;10.12;19.0225
752.3333333;9.87;10.12;19.0305
752.6666667;9.85;10.11;19.0387
753;9.82;10.11;19.0466
753.3333333;9.84;10.11;19.0549
753.6666667;9.82;10.11;19.0632
754;9.82;10.11;19.0715
754.3333333;9.81;10.11;19.0797
754.6666667;9.8;10.11;19.0877
755;9.81;10.11;19.0959
755.3333333;9.8;10.11;19.1041
755.6666667;9.83;10.11;19.1121
756;9.81;10.11;19.1203
756.3333333;9.79;10.11;19.1286
756.6666667;9.8;10.11;19.1368
757;9.8;10.11;19.1451
757.3333333;9.82;10.11;19.1532
757.6666667;9.79;10.11;19.1612
758;9.78;10.11;19.1692
758.3333333;9.77;10.11;19.177
758.6666667;9.71;10.11;19.185
759;9.7;10.11;19.1931
759.3333333;9.67;10.11;19.2012
759.6666667;9.66;10.11;19.2093
760;9.66;10.11;19.2175
760.3333333;9.67;10.11;19.2259
760.6666667;9.71;10.11;19.234
761;9.74;10.11;19.2422
761.3333333;9.81;10.11;19.2506
761.6666667;9.87;10.11;19.2591
762;9.93;10.11;19.2677
762.3333333;10;10.11;19.276
762.6666667;10;10.11;19.2843
763;9.99;10.11;19.2925
763.3333333;9.98;10.11;19.3006
763.6666667;9.99;10.11;19.3088
764;9.97;10.11;19.3171
764.3333333;9.96;10.11;19.3256
764.6666667;9.94;10.11;19.3338
765;9.9;10.11;19.342
765.3333333;9.87;10.11;19.3501
765.6666667;9.87;10.11;19.3581
766;9.85;10.11;19.3661
766.3333333;9.79;10.11;19.3741
766.6666667;9.78;10.11;19.3822
767;9.74;10.11;19.3906
767.3333333;9.74;10.11;19.3989
767.6666667;9.78;10.11;19.4073
768;9.79;10.11;19.4156
768.3333333;9.86;10.11;19.4241
768.6666667;9.93;10.11;19.4324
769;9.97;10.11;19.4408
769.3333333;10.1;10.11;19.4494
769.6666667;10.1;10.11;19.4583
770;10.2;10.11;19.4668
770.3333333;10.2;10.11;19.4754
770.6666667;10.2;10.11;19.4839
771;10.3;10.11;19.4926
771.3333333;10.3;10.11;19.501
771.6666667;10.3;10.11;19.5094
772;10.3;10.11;19.5182
772.3333333;10.3;10.11;19.5269
772.6666667;10.3;10.11;19.5354
773;10.3;10.11;19.5439
773.3333333;10.3;10.11;19.5524
773.6666667;10.2;10.11;19.5605
774;10.2;10.11;19.5688
774.3333333;10.2;10.11;19.577
774.6666667;10.1;10.11;19.5856
775;10.1;10.11;19.594
775.3333333;10;10.11;19.602
775.6666667;9.76;10.11;19.6069
776;9.12;10.11;19.61
776.3333333;4.67;10.1;19.6123
776.6666667;3.3;10.1;19.6141
777;2.51;10.1;19.6155
777.3333333;2.05;10.09;19.6166
777.6666667;1.78;10.09;19.6176
778;1.66;10.08;19.6185
778.3333333;1.55;10.08;19.6192
778.6666667;1.44;10.08;19.6198
779;1.35;10.07;19.6204
779.3333333;1.26;10.07;19.6208
779.6666667;1.13;10.06;19.6212
780;0.97;10.06;19.6216
780.3333333;0.88;10.06;19.6219
780.6666667;0.84;10.05;19.6223
781;0.8;10.05;19.6226
781.3333333;0.77;10.04;19.6229
781.6666667;0.74;10.04;19.6231
782;0.67;10.03;19.6234
782.3333333;0.64;10.03;19.6236
782.6666667;0.62;10.03;19.6239
783;0.6;10.02;19.6241
783.3333333;0.58;10.02;19.6243
783.6666667;0.55;10.01;19.6246
784;0.49;10.01;19.6248
784.3333333;0.45;10.01;19.6249
784.6666667;0.4;10;19.6251
785;0.37;9.997;19.6253
785.3333333;0.33;9.993;19.6254
785.6666667;0.32;9.989;19.6257
786;0.33;9.985;19.626
786.3333333;0.33;9.981;19.6262
786.6666667;0.32;9.977;19.6263
787;0.32;9.972;19.6265
787.3333333;0.31;9.968;19.6265
787.6666667;0.3;9.964;19.6266
788;0.29;9.96;19.6268
788.3333333;0.29;9.956;19.6269
788.6666667;0.29;9.952;19.6272
789;0.29;9.948;19.6273
789.3333333;0.28;9.943;19.6275
789.6666667;0.28;9.939;19.6275
790;0.27;9.935;19.6276
790.3333333;0.27;9.931;19.6278
790.6666667;0.27;9.927;19.6279
791;0.26;9.923;19.628
791.3333333;0.24;9.918;19.628
791.6666667;0.24;9.914;19.6282
792;0.24;9.911;19.6287
792.3333333;0.25;9.906;19.6289
792.6666667;0.24;9.902;19.6289
793;0.24;9.899;19.6297
793.3333333;0.29;9.895;19.6312
793.6666667;0.29;9.891;19.6312
794;0.29;9.887;19.6312
794.3333333;0.28;9.883;19.6312
794.6666667;0.27;9.879;19.6313
795;0.32;9.877;19.6355
795.3333333;99.4;9.944;19.7776
795.6666667;221;9.976;19.8491
796;32.4;9.979;19.8648
796.3333333;14.9;9.981;19.8766
796.6666667;12.9;9.981;19.884
797;9.93;9.979;19.8892
797.3333333;8.93;9.979;19.8976
797.6666667;8.16;9.979;19.9057
798;8.2;9.979;19.914
798.3333333;9.09;9.979;19.9221
798.6666667;9.25;9.979;19.9302
799;9.34;9.979;19.9381
799.3333333;9.68;9.979;19.9463
799.6666667;9.73;9.978;19.9544
800;9.73;9.978;19.9625
800.3333333;9.73;9.978;19.9704
800.6666667;9.71;9.978;19.9787
801;9.7;9.978;19.9868
801.3333333;9.69;9.978;19.995
801.6666667;9.72;9.978;20.003
802;9.71;9.978;20.0111
802.3333333;9.72;9.978;20.0193
802.6666667;9.74;9.978;20.0274
803;9.74;9.977;20.0355
